# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.722354432000000000e+09,3.962484480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.903970062732696533e-01,2.012129314243793488e-02,1.321265473961830139e-03,-9.999991059303283691e-01
1.722354432000000000e+09,4.043100480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.932211935520172119e-01,2.149870805442333221e-02,2.125333063304424286e-03,-9.999977350234985352e-01
1.722354432000000000e+09,4.155059200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.925053119659423828e-01,2.321462333202362061e-02,2.217446453869342804e-03,-9.999975562095642090e-01
1.722354432000000000e+09,4.252003840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.900404214859008789e-01,2.193956449627876282e-02,4.973059403710067272e-04,-9.999998807907104492e-01
1.722354432000000000e+09,4.437985600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.871110320091247559e-01,2.126153185963630676e-02,4.489595885388553143e-04,-9.999998807907104492e-01
1.722354432000000000e+09,4.527230080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.826305806636810303e-01,2.164199948310852051e-02,9.600378107279539108e-04,-9.999995231628417969e-01
1.722354432000000000e+09,4.957729920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.852404594421386719e-01,2.102377451956272125e-02,1.440242747776210308e-03,-9.999989867210388184e-01
1.722354432000000000e+09,5.139675520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.889837801456451416e-01,2.196682803332805634e-02,8.058891980908811092e-04,-9.999997019767761230e-01
1.722354432000000000e+09,5.242530240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.900664985179901123e-01,2.127948589622974396e-02,8.676259312778711319e-04,-9.999996423721313477e-01
1.722354432000000000e+09,5.386700160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.903278052806854248e-01,2.406403422355651855e-02,1.586193335242569447e-03,-9.999987483024597168e-01
1.722354432000000000e+09,5.485292160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.903854131698608398e-01,2.375378459692001343e-02,1.111118355765938759e-03,-9.999994039535522461e-01
1.722354432000000000e+09,5.570655360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.954682290554046631e-01,2.517108991742134094e-02,2.188453916460275650e-03,-9.999976158142089844e-01
1.722354432000000000e+09,5.729424000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.994916021823883057e-01,2.690795063972473145e-02,1.191647374071180820e-03,-9.999992847442626953e-01
1.722354432000000000e+09,5.817214720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.957686364650726318e-01,2.396022714674472809e-02,2.902622800320386887e-03,-9.999957680702209473e-01
1.722354432000000000e+09,5.905780480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.948379695415496826e-01,2.178315632045269012e-02,1.771830837242305279e-03,-9.999984502792358398e-01
1.722354432000000000e+09,6.029388160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.006731748580932617e-01,2.187270112335681915e-02,2.650619251653552055e-03,-9.999964833259582520e-01
1.722354432000000000e+09,6.110976000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.029554963111877441e-01,2.236185781657695770e-02,1.327065168879926205e-03,-9.999991059303283691e-01
1.722354432000000000e+09,6.188018560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.008345842361450195e-01,2.268753200769424438e-02,9.539891034364700317e-04,-9.999995231628417969e-01
1.722354432000000000e+09,6.264482560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.993458986282348633e-01,2.465749718248844147e-02,1.050507300533354282e-03,-9.999994635581970215e-01
1.722354432000000000e+09,6.390671360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.994213879108428955e-01,2.693534828722476959e-02,1.922218943946063519e-03,-9.999981522560119629e-01
1.722354432000000000e+09,6.477206400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.984989166259765625e-01,2.482944354414939880e-02,2.177217043936252594e-03,-9.999976158142089844e-01
1.722354432000000000e+09,6.561205760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.021443367004394531e-01,2.601225487887859344e-02,2.395490650087594986e-03,-9.999971389770507812e-01
1.722354432000000000e+09,6.687412480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.051246881484985352e-01,2.744056098163127899e-02,1.745823654346168041e-03,-9.999984502792358398e-01
1.722354432000000000e+09,6.797148160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.934260547161102295e-01,2.571140229701995850e-02,1.798986690118908882e-03,-9.999983906745910645e-01
1.722354432000000000e+09,6.966337280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.952029585838317871e-01,2.547640167176723480e-02,1.374197192490100861e-03,-9.999990463256835938e-01
1.722354432000000000e+09,7.044929920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.976920485496520996e-01,2.611536160111427307e-02,1.496037584729492664e-03,-9.999988675117492676e-01
1.722354432000000000e+09,7.123132160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.036379098892211914e-01,2.530924975872039795e-02,1.164110843092203140e-03,-9.999993443489074707e-01
1.722354432000000000e+09,7.203658880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.042754411697387695e-01,2.429982647299766541e-02,1.756135257892310619e-03,-9.999984502792358398e-01
1.722354432000000000e+09,7.297342720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.052148103713989258e-01,2.548612654209136963e-02,1.856116345152258873e-03,-9.999982714653015137e-01
1.722354432000000000e+09,7.377713280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.065988302230834961e-01,2.785683795809745789e-02,1.888009603135287762e-03,-9.999982118606567383e-01
1.722354432000000000e+09,7.457021440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.077883005142211914e-01,2.541817724704742432e-02,2.104560378938913345e-03,-9.999977946281433105e-01
1.722354432000000000e+09,7.559315200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.041425824165344238e-01,2.649936452507972717e-02,4.684612795244902372e-04,-9.999998807907104492e-01
1.722354432000000000e+09,7.678449920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.979575276374816895e-01,2.463273517787456512e-02,1.825945917516946793e-03,-9.999983310699462891e-01
1.722354432000000000e+09,7.765311360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.996575415134429932e-01,2.451623231172561646e-02,2.410081215202808380e-03,-9.999970793724060059e-01
1.722354432000000000e+09,7.847808000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.970725476741790771e-01,2.638431079685688019e-02,1.023558550514280796e-03,-9.999994635581970215e-01
1.722354432000000000e+09,7.923408640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.985903799533843994e-01,2.553304471075534821e-02,1.487334724515676498e-03,-9.999988675117492676e-01
1.722354432000000000e+09,8.016014720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.938276708126068115e-01,2.345057018101215363e-02,3.166645532473921776e-03,-9.999949932098388672e-01
1.722354432000000000e+09,8.100410240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.930672347545623779e-01,2.350461110472679138e-02,1.021563424728810787e-03,-9.999994635581970215e-01
1.722354432000000000e+09,8.201929600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.951823949813842773e-01,2.469667792320251465e-02,1.671239151619374752e-03,-9.999986290931701660e-01
1.722354432000000000e+09,8.284590720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.888778626918792725e-01,2.453585341572761536e-02,9.171636193059384823e-04,-9.999995827674865723e-01
1.722354432000000000e+09,8.366456960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.911874532699584961e-01,2.586291916668415070e-02,1.697723870165646076e-03,-9.999985694885253906e-01
1.722354432000000000e+09,8.445754240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.961658418178558350e-01,2.427512407302856445e-02,1.738153281621634960e-03,-9.999985098838806152e-01
1.722354432000000000e+09,8.541451520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.938680231571197510e-01,2.643557824194431305e-02,1.440161839127540588e-03,-9.999989867210388184e-01
1.722354432000000000e+09,8.658375040000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.997300207614898682e-01,2.605075202882289886e-02,7.715320680290460587e-04,-9.999997019767761230e-01
1.722354432000000000e+09,8.745337600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.946050345897674561e-01,2.594298310577869415e-02,9.365943260490894318e-04,-9.999995827674865723e-01
1.722354432000000000e+09,8.829530240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.965418279170989990e-01,2.683329582214355469e-02,2.973900875076651573e-03,-9.999955892562866211e-01
1.722354432000000000e+09,8.958328960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.988074302673339844e-01,2.568007819354534149e-02,1.562411081977188587e-03,-9.999988079071044922e-01
1.722354432000000000e+09,9.060604160000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.918573796749114990e-01,2.315274626016616821e-02,8.576160762459039688e-04,-9.999996423721313477e-01
1.722354432000000000e+09,9.136986880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.956139326095581055e-01,2.146131545305252075e-02,1.529005356132984161e-03,-9.999988079071044922e-01
1.722354432000000000e+09,9.290100480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.973900318145751953e-01,2.050242386758327484e-02,3.524518106132745743e-04,-9.999999403953552246e-01
1.722354432000000000e+09,9.367578240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.865201711654663086e-01,2.082260698080062866e-02,1.296701841056346893e-03,-9.999991655349731445e-01
1.722354432000000000e+09,9.446829440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.898356199264526367e-01,2.191063575446605682e-02,1.326153986155986786e-03,-9.999991059303283691e-01
1.722354432000000000e+09,9.548610560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.902709126472473145e-01,2.035356871783733368e-02,1.130859251134097576e-03,-9.999993443489074707e-01
1.722354432000000000e+09,9.627427200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.019532442092895508e-01,2.179276198148727417e-02,1.697489526122808456e-03,-9.999985694885253906e-01
1.722354432000000000e+09,9.711219840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.043751001358032227e-01,2.010782063007354736e-02,6.297249346971511841e-04,-9.999998211860656738e-01
1.722354432000000000e+09,9.807590400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.015744566917419434e-01,2.466696873307228088e-02,1.676045125350356102e-03,-9.999985694885253906e-01
1.722354432000000000e+09,9.888156800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.026391744613647461e-01,2.422847226262092590e-02,1.151824253611266613e-03,-9.999993443489074707e-01
1.722354432000000000e+09,9.971152000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.990175664424896240e-01,2.512206695973873138e-02,1.845743157900869846e-03,-9.999982714653015137e-01
1.722354432000000000e+09,5.542179000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.079506039619445801e-01,2.483318001031875610e-02,1.422746456228196621e-03,-9.999989867210388184e-01
1.722354432000000000e+09,1.609148700000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.092890262603759766e-01,2.253391779959201813e-02,1.324103563092648983e-03,-9.999991059303283691e-01
1.722354432000000000e+09,2.453160800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.045958161354064941e-01,2.407480962574481964e-02,1.307966071180999279e-03,-9.999991655349731445e-01
1.722354432000000000e+09,3.236082800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.007030963897705078e-01,2.471979148685932159e-02,1.485952641814947128e-03,-9.999988675117492676e-01
1.722354432000000000e+09,4.138042800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.069688558578491211e-01,2.660102769732475281e-02,1.792142284102737904e-03,-9.999983906745910645e-01
1.722354432000000000e+09,5.338901200000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.129534602165222168e-01,2.613036148250102997e-02,1.991481520235538483e-03,-9.999980330467224121e-01
1.722354432000000000e+09,6.140768000000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.094236731529235840e-01,2.626187726855278015e-02,2.789611229673027992e-03,-9.999961256980895996e-01
1.722354432000000000e+09,6.958492800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.112330317497253418e-01,2.541311644017696381e-02,1.459213090129196644e-03,-9.999989271163940430e-01
1.722354432000000000e+09,8.045070400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.109416842460632324e-01,2.523689717054367065e-02,2.458065748214721680e-03,-9.999969601631164551e-01
1.722354432000000000e+09,8.890432800000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.059844255447387695e-01,2.633886598050594330e-02,3.051055595278739929e-03,-9.999953508377075195e-01
1.722354432000000000e+09,9.662254400000000000e+07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.046335458755493164e-01,2.510109357535839081e-02,1.459259307011961937e-03,-9.999989271163940430e-01
1.722354432000000000e+09,1.044561200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.037292838096618652e-01,2.270875684916973114e-02,1.881442382000386715e-03,-9.999982118606567383e-01
1.722354432000000000e+09,1.133916560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.060257911682128906e-01,2.421559020876884460e-02,1.040301285684108734e-03,-9.999994635581970215e-01
1.722354432000000000e+09,1.212040400000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.023077130317687988e-01,2.578389644622802734e-02,1.558542484417557716e-03,-9.999988079071044922e-01
1.722354432000000000e+09,1.304770720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.948495328426361084e-01,2.424516901373863220e-02,1.102923299185931683e-03,-9.999994039535522461e-01
1.722354432000000000e+09,1.390736480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.960800111293792725e-01,2.329332381486892700e-02,1.704588648863136768e-03,-9.999985694885253906e-01
1.722354432000000000e+09,1.514718240000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.934758245944976807e-01,2.264149300754070282e-02,1.584259676747024059e-03,-9.999987483024597168e-01
1.722354432000000000e+09,1.602868320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.910831153392791748e-01,2.217209152877330780e-02,1.033676788210868835e-03,-9.999994635581970215e-01
1.722354432000000000e+09,1.870369600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.898378551006317139e-01,2.267852984368801117e-02,1.594456727616488934e-03,-9.999987483024597168e-01
1.722354432000000000e+09,1.952331680000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.902985394001007080e-01,2.418219111859798431e-02,2.265058457851409912e-03,-9.999974370002746582e-01
1.722354432000000000e+09,2.043355200000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.843093454837799072e-01,2.392861992120742798e-02,1.831673667766153812e-03,-9.999983310699462891e-01
1.722354432000000000e+09,2.099577600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.948104321956634521e-01,2.294235303997993469e-02,1.884816680103540421e-03,-9.999982118606567383e-01
1.722354432000000000e+09,2.158796640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.917186200618743896e-01,2.072421275079250336e-02,1.388891716487705708e-03,-9.999990463256835938e-01
1.722354432000000000e+09,2.232427840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.976711273193359375e-01,2.159900963306427002e-02,7.833885611034929752e-04,-9.999997019767761230e-01
1.722354432000000000e+09,2.323921600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.935904145240783691e-01,2.327414974570274353e-02,8.962692809291183949e-04,-9.999995827674865723e-01
1.722354432000000000e+09,2.407731840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.949956834316253662e-01,2.144390717148780823e-02,1.933402731083333492e-03,-9.999981522560119629e-01
1.722354432000000000e+09,2.490671520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.951576292514801025e-01,2.184191346168518066e-02,1.322725205682218075e-03,-9.999991059303283691e-01
1.722354432000000000e+09,2.563745120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.962018728256225586e-01,2.325264550745487213e-02,1.892546657472848892e-03,-9.999982118606567383e-01
1.722354432000000000e+09,2.646605920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.984378516674041748e-01,2.340772002935409546e-02,1.921168295666575432e-03,-9.999981522560119629e-01
1.722354432000000000e+09,2.724362880000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.999751150608062744e-01,2.372919395565986633e-02,9.529043454676866531e-04,-9.999995231628417969e-01
1.722354432000000000e+09,2.804510080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.993885159492492676e-01,2.317568659782409668e-02,2.361904131248593330e-03,-9.999971985816955566e-01
1.722354432000000000e+09,2.884777600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.025523900985717773e-01,2.331283316016197205e-02,1.377019332721829414e-03,-9.999990463256835938e-01
1.722354432000000000e+09,2.961241920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.005468130111694336e-01,2.409705705940723419e-02,1.089412719011306763e-03,-9.999994039535522461e-01
1.722354432000000000e+09,3.081984960000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.015110969543457031e-01,2.114361524581909180e-02,7.437173044309020042e-04,-9.999997019767761230e-01
1.722354432000000000e+09,3.173654080000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.057335495948791504e-01,2.504724264144897461e-02,1.204924192279577255e-03,-9.999992847442626953e-01
1.722354432000000000e+09,3.253776640000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.037351846694946289e-01,2.508477307856082916e-02,1.166818081401288509e-03,-9.999993443489074707e-01
1.722354432000000000e+09,3.367686720000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.027498602867126465e-01,2.498542703688144684e-02,2.646584529429674149e-03,-9.999964833259582520e-01
1.722354432000000000e+09,3.448666560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.050588250160217285e-01,2.232203446328639984e-02,1.286409213207662106e-03,-9.999991655349731445e-01
1.722354432000000000e+09,3.531017600000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.001591444015502930e-01,2.138677984476089478e-02,7.414320134557783604e-04,-9.999997019767761230e-01
1.722354432000000000e+09,3.632415360000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.026530623435974121e-01,2.268490567803382874e-02,1.204735715873539448e-03,-9.999992847442626953e-01
1.722354432000000000e+09,3.712106560000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.039135813713073730e-01,2.514429017901420593e-02,2.119223121553659439e-03,-9.999977350234985352e-01
1.722354432000000000e+09,3.797665280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.014865994453430176e-01,2.621996402740478516e-02,2.444032812491059303e-03,-9.999970197677612305e-01
1.722354432000000000e+09,3.873993920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.997803270816802979e-01,2.741329371929168701e-02,1.483117346651852131e-03,-9.999989271163940430e-01
1.722354432000000000e+09,3.972072320000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.926446378231048584e-01,2.806816436350345612e-02,1.853718422353267670e-03,-9.999982714653015137e-01
1.722354432000000000e+09,4.069237440000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.971226155757904053e-01,2.605252340435981750e-02,1.847868785262107849e-03,-9.999982714653015137e-01
1.722354432000000000e+09,4.145848000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.999263286590576172e-01,2.698240242898464203e-02,1.621275092475116253e-03,-9.999986886978149414e-01
1.722354432000000000e+09,4.277532480000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.990922808647155762e-01,2.775413356721401215e-02,1.763727981597185135e-03,-9.999984502792358398e-01
1.722354432000000000e+09,4.365485120000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.047048926353454590e-01,2.514100447297096252e-02,1.646389369852840900e-03,-9.999986290931701660e-01
1.722354432000000000e+09,4.449409920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.025754570960998535e-01,2.467149682343006134e-02,2.756351372227072716e-03,-9.999961853027343750e-01
1.722354432000000000e+09,4.560213760000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.024033188819885254e-01,2.293288893997669220e-02,1.056754263117909431e-03,-9.999994635581970215e-01
1.722354432000000000e+09,4.682755520000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.995575547218322754e-01,2.462344802916049957e-02,1.743142958730459213e-03,-9.999985098838806152e-01
1.722354432000000000e+09,4.797657280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.994190037250518799e-01,2.454352378845214844e-02,1.290255109779536724e-03,-9.999991655349731445e-01
1.722354432000000000e+09,4.901824000000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.056676268577575684e-01,2.423969469964504242e-02,1.636000699363648891e-03,-9.999986886978149414e-01
1.722354432000000000e+09,5.025572800000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.048553943634033203e-01,2.434807084500789642e-02,1.781104714609682560e-03,-9.999983906745910645e-01
1.722354432000000000e+09,5.094297920000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.052485466003417969e-01,2.611349150538444519e-02,2.309044590219855309e-03,-9.999973177909851074e-01
1.722354432000000000e+09,5.198817280000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.977991878986358643e-01,2.496900409460067749e-02,1.429185620509088039e-03,-9.999989867210388184e-01
1.722354432000000000e+09,5.282203840000000000e+08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.002639889717102051e-01,2.468105778098106384e-02,1.357390545308589935e-03,-9.999991059303283691e-01
