1.728949248000000000e+09,1.705670240000000000e+08,1.111395549774169922e+01,-2.103605747222900391e+00,5.375184416770935059e-01,-8.432520031929016113e-01,1.109634876251220703e+01,-2.064677238464355469e+00,-5.313419699668884277e-01,8.471574187278747559e-01
1.728949248000000000e+09,1.815141280000000000e+08,1.117195606231689453e+01,-2.208838224411010742e+00,5.418359041213989258e-01,-8.404843211174011230e-01,1.115318489074707031e+01,-2.113661050796508789e+00,-5.369642376899719238e-01,8.436049818992614746e-01
1.728949248000000000e+09,1.914849760000000000e+08,1.120040225982666016e+01,-2.262003421783447266e+00,5.438981056213378906e-01,-8.391512632369995117e-01,1.121882724761962891e+01,-2.217823743820190430e+00,-5.439670681953430176e-01,8.391065597534179688e-01
1.728949248000000000e+09,1.996357120000000000e+08,1.120040225982666016e+01,-2.262003421783447266e+00,5.438981056213378906e-01,-8.391512632369995117e-01,1.124252319335937500e+01,-2.261129140853881836e+00,-5.456352233886718750e-01,8.380228281021118164e-01
1.728949248000000000e+09,2.081864640000000000e+08,1.122851371765136719e+01,-2.315520286560058594e+00,5.458335876464843750e-01,-8.378936052322387695e-01,1.125131988525390625e+01,-2.267049074172973633e+00,-5.462304353713989258e-01,8.376349806785583496e-01
1.728949248000000000e+09,2.155849280000000000e+08,1.125628185272216797e+01,-2.369394302368164062e+00,5.477918386459350586e-01,-8.366146683692932129e-01,1.127382850646972656e+01,-2.313796997070312500e+00,-5.469454526901245117e-01,8.371682167053222656e-01
1.728949248000000000e+09,2.241316800000000000e+08,1.128374099731445312e+01,-2.423608779907226562e+00,5.496556758880615234e-01,-8.353912830352783203e-01,1.127605247497558594e+01,-2.353079319000244141e+00,-5.474385023117065430e-01,8.368459343910217285e-01
1.728949248000000000e+09,2.321596000000000000e+08,1.131088256835937500e+01,-2.478170394897460938e+00,5.515670180320739746e-01,-8.341305851936340332e-01,1.127452850341796875e+01,-2.398354530334472656e+00,-5.461995005607604980e-01,8.376551270484924316e-01
1.728949248000000000e+09,2.397064160000000000e+08,1.131088256835937500e+01,-2.478170394897460938e+00,5.515670180320739746e-01,-8.341305851936340332e-01,1.128852653503417969e+01,-2.451897382736206055e+00,-5.473372936248779297e-01,8.369120955467224121e-01
1.728949248000000000e+09,2.480291040000000000e+08,1.133774471282958984e+01,-2.533076047897338867e+00,5.533918142318725586e-01,-8.329210877418518066e-01,1.126424503326416016e+01,-2.430011749267578125e+00,-5.455694198608398438e-01,8.380656242370605469e-01
1.728949248000000000e+09,2.550567840000000000e+08,1.136431598663330078e+01,-2.588333129882812500e+00,5.552694201469421387e-01,-8.316705226898193359e-01,1.127384948730468750e+01,-2.461722373962402344e+00,-5.459949970245361328e-01,8.377884030342102051e-01
1.728949248000000000e+09,2.626134240000000000e+08,1.139062786102294922e+01,-2.643929004669189453e+00,5.570772290229797363e-01,-8.304606676101684570e-01,1.131984901428222656e+01,-2.516119241714477539e+00,-5.522543191909790039e-01,8.336756825447082520e-01
1.728949248000000000e+09,2.748166080000000000e+08,1.141666698455810547e+01,-2.699872016906738281e+00,5.589494705200195312e-01,-8.292017579078674316e-01,1.139045810699462891e+01,-2.588911056518554688e+00,-5.591530203819274902e-01,8.290644884109497070e-01
1.728949248000000000e+09,2.843192000000000000e+08,1.144248580932617188e+01,-2.756141424179077148e+00,5.606393218040466309e-01,-8.280600905418395996e-01,1.145724582672119141e+01,-2.664713382720947266e+00,-5.635181665420532227e-01,8.261036872863769531e-01
1.728949248000000000e+09,2.920560320000000000e+08,1.146814155578613281e+01,-2.812730789184570312e+00,5.619421005249023438e-01,-8.271765708923339844e-01,1.147452449798583984e+01,-2.726438283920288086e+00,-5.607416629791259766e-01,8.279908299446105957e-01
1.728949248000000000e+09,3.004339840000000000e+08,1.149361896514892578e+01,-2.869649887084960938e+00,5.630440711975097656e-01,-8.264268636703491211e-01,1.149260234832763672e+01,-2.779749155044555664e+00,-5.613592267036437988e-01,8.275722265243530273e-01
1.728949248000000000e+09,3.124401280000000000e+08,1.151895236968994141e+01,-2.926887512207031250e+00,5.638706088066101074e-01,-8.258631825447082520e-01,1.150756931304931641e+01,-2.833151102066040039e+00,-5.617092251777648926e-01,8.273347616195678711e-01
1.728949248000000000e+09,3.198891200000000000e+08,1.151895236968994141e+01,-2.926887512207031250e+00,5.638706088066101074e-01,-8.258631825447082520e-01,1.152744102478027344e+01,-2.890583038330078125e+00,-5.622423887252807617e-01,8.269724845886230469e-01
1.728949248000000000e+09,3.275476160000000000e+08,1.154413127899169922e+01,-2.984452009201049805e+00,5.645914077758789062e-01,-8.253705501556396484e-01,1.152347660064697266e+01,-2.888655185699462891e+00,-5.618959665298461914e-01,8.272079229354858398e-01
1.728949248000000000e+09,3.374962880000000000e+08,1.156919097900390625e+01,-3.042331695556640625e+00,5.651185512542724609e-01,-8.250097036361694336e-01,1.154026222229003906e+01,-2.946621894836425781e+00,-5.620865225791931152e-01,8.270784020423889160e-01
1.728949248000000000e+09,3.448287360000000000e+08,1.159412860870361328e+01,-3.100548505783081055e+00,5.656000375747680664e-01,-8.246796727180480957e-01,1.155774402618408203e+01,-3.003028154373168945e+00,-5.615707039833068848e-01,8.274287581443786621e-01
1.728949248000000000e+09,3.540006720000000000e+08,1.161897850036621094e+01,-3.159090518951416016e+00,5.659412741661071777e-01,-8.244455456733703613e-01,1.157698345184326172e+01,-3.060279369354248047e+00,-5.615882873535156250e-01,8.274167776107788086e-01
1.728949248000000000e+09,3.661621120000000000e+08,1.164373111724853516e+01,-3.217964172363281250e+00,5.662897229194641113e-01,-8.242062330245971680e-01,1.160142040252685547e+01,-3.123221397399902344e+00,-5.614329576492309570e-01,8.275222182273864746e-01
1.728949248000000000e+09,3.809134720000000000e+08,1.169303131103515625e+01,-3.336728572845458984e+00,5.669370293617248535e-01,-8.237611055374145508e-01,1.162011241912841797e+01,-3.181576967239379883e+00,-5.616132020950317383e-01,8.273999094963073730e-01
1.728949248000000000e+09,3.944414720000000000e+08,1.171751403808593750e+01,-3.396648645401000977e+00,5.676989555358886719e-01,-8.232362270355224609e-01,1.167195320129394531e+01,-3.284538984298706055e+00,-5.627391338348388672e-01,8.266345858573913574e-01
1.728949248000000000e+09,4.143480320000000000e+08,1.176617908477783203e+01,-3.517553567886352539e+00,5.699045658111572266e-01,-8.217108845710754395e-01,1.170398807525634766e+01,-3.343696832656860352e+00,-5.626825094223022461e-01,8.266730904579162598e-01
1.728949248000000000e+09,4.304121600000000000e+08,1.181445503234863281e+01,-3.639924764633178711e+00,5.728473067283630371e-01,-8.196620941162109375e-01,1.174856567382812500e+01,-3.450414657592773438e+00,-5.658623576164245605e-01,8.244997262954711914e-01
1.728949248000000000e+09,4.368695360000000000e+08,1.181445503234863281e+01,-3.639924764633178711e+00,5.728473067283630371e-01,-8.196620941162109375e-01,1.179759979248046875e+01,-3.575542211532592773e+00,-5.685548782348632812e-01,8.226453661918640137e-01
1.728949248000000000e+09,4.448067840000000000e+08,1.183844947814941406e+01,-3.701664447784423828e+00,5.744906067848205566e-01,-8.185111284255981445e-01,1.179156970977783203e+01,-3.576397895812988281e+00,-5.688807964324951172e-01,8.224200010299682617e-01
1.728949248000000000e+09,4.517987200000000000e+08,1.186232662200927734e+01,-3.763780593872070312e+00,5.762967467308044434e-01,-8.172405362129211426e-01,1.182258319854736328e+01,-3.631680011749267578e+00,-5.713562965393066406e-01,8.207021355628967285e-01
1.728949248000000000e+09,4.676621440000000000e+08,1.188610458374023438e+01,-3.826266527175903320e+00,5.781251192092895508e-01,-8.159481287002563477e-01,1.187941741943359375e+01,-3.713269233703613281e+00,-5.771080851554870605e-01,8.166677951812744141e-01
1.728949248000000000e+09,4.848726400000000000e+08,1.193331050872802734e+01,-3.952424526214599609e+00,5.819883346557617188e-01,-8.131971359252929688e-01,1.192809867858886719e+01,-3.798852920532226562e+00,-5.810351967811584473e-01,8.138784170150756836e-01
1.728949248000000000e+09,4.968534400000000000e+08,1.195672988891601562e+01,-4.016111373901367188e+00,5.839908123016357422e-01,-8.117602467536926270e-01,1.196227741241455078e+01,-3.920473098754882812e+00,-5.808998942375183105e-01,8.139750361442565918e-01
1.728949248000000000e+09,5.039917440000000000e+08,1.198003196716308594e+01,-4.080198764801025391e+00,5.859505534172058105e-01,-8.103467822074890137e-01,1.197425174713134766e+01,-3.990030288696289062e+00,-5.827766060829162598e-01,8.126324415206909180e-01
1.728949248000000000e+09,5.121674240000000000e+08,1.200319194793701172e+01,-4.144708156585693359e+00,5.879686474800109863e-01,-8.088837265968322754e-01,1.197462558746337891e+01,-4.046524524688720703e+00,-5.832126736640930176e-01,8.123195171356201172e-01
1.728949248000000000e+09,5.231415680000000000e+08,1.200319194793701172e+01,-4.144708156585693359e+00,5.879686474800109863e-01,-8.088837265968322754e-01,1.199748706817626953e+01,-4.116024971008300781e+00,-5.852988958358764648e-01,8.108175992965698242e-01
1.728949248000000000e+09,5.308906880000000000e+08,1.202622413635253906e+01,-4.209630966186523438e+00,5.899254679679870605e-01,-8.074576854705810547e-01,1.202056217193603516e+01,-4.180446147918701172e+00,-5.874680876731872559e-01,8.092473149299621582e-01
1.728949248000000000e+09,5.391343360000000000e+08,1.204909610748291016e+01,-4.274960994720458984e+00,5.919435620307922363e-01,-8.059794306755065918e-01,1.206947803497314453e+01,-4.258622169494628906e+00,-5.920514464378356934e-01,8.059001564979553223e-01
1.728949248000000000e+09,5.479050240000000000e+08,1.207182693481445312e+01,-4.340703964233398438e+00,5.938925147056579590e-01,-8.045443892478942871e-01,1.211897563934326172e+01,-4.333341598510742188e+00,-5.955219864845275879e-01,8.033390045166015625e-01
1.728949248000000000e+09,5.592968960000000000e+08,1.209439945220947266e+01,-4.406893730163574219e+00,5.958681106567382812e-01,-8.030822873115539551e-01,1.213661098480224609e+01,-4.405441761016845703e+00,-5.969793200492858887e-01,8.022565841674804688e-01
1.728949248000000000e+09,5.692358400000000000e+08,1.211683940887451172e+01,-4.473517417907714844e+00,5.977047085762023926e-01,-8.017163276672363281e-01,1.213135910034179688e+01,-4.417477130889892578e+00,-5.961996912956237793e-01,8.028361797332763672e-01
1.728949248000000000e+09,5.764508800000000000e+08,1.213916110992431641e+01,-4.540565490722656250e+00,5.993163585662841797e-01,-8.005122542381286621e-01,1.214815235137939453e+01,-4.495376110076904297e+00,-5.977115631103515625e-01,8.017112612724304199e-01
1.728949248000000000e+09,5.892131200000000000e+08,1.218352794647216797e+01,-4.675940036773681641e+00,6.016381382942199707e-01,-7.987687587738037109e-01,1.216566658020019531e+01,-4.564619064331054688e+00,-5.982320904731750488e-01,8.013228774070739746e-01
1.728949248000000000e+09,5.989686400000000000e+08,1.218352794647216797e+01,-4.675940036773681641e+00,6.016381382942199707e-01,-7.987687587738037109e-01,1.219851684570312500e+01,-4.682149887084960938e+00,-5.984982252120971680e-01,8.011240959167480469e-01
1.728949248000000000e+09,6.072565120000000000e+08,1.220557403564453125e+01,-4.744256973266601562e+00,6.024396419525146484e-01,-7.981644272804260254e-01,1.219434833526611328e+01,-4.685652732849121094e+00,-5.994186401367187500e-01,8.004357218742370605e-01
1.728949248000000000e+09,6.184592640000000000e+08,1.222752285003662109e+01,-4.813003540039062500e+00,6.031247377395629883e-01,-7.976468801498413086e-01,1.221133899688720703e+01,-4.761301040649414062e+00,-5.998426675796508789e-01,8.001179695129394531e-01
1.728949248000000000e+09,6.255756800000000000e+08,1.224939918518066406e+01,-4.882164001464843750e+00,6.036177277565002441e-01,-7.972738742828369141e-01,1.222085762023925781e+01,-4.827991008758544922e+00,-5.990037918090820312e-01,8.007461428642272949e-01
1.728949248000000000e+09,6.330719360000000000e+08,1.227118396759033203e+01,-4.951725482940673828e+00,6.040693521499633789e-01,-7.969317436218261719e-01,1.223556423187255859e+01,-4.899613380432128906e+00,-5.971460938453674316e-01,8.021324872970581055e-01
1.728949248000000000e+09,6.432037760000000000e+08,1.227118396759033203e+01,-4.951725482940673828e+00,6.040693521499633789e-01,-7.969317436218261719e-01,1.225622177124023438e+01,-4.956706047058105469e+00,-5.979742407798767090e-01,8.015152812004089355e-01
1.728949248000000000e+09,6.519986560000000000e+08,1.231452941894531250e+01,-5.091962337493896484e+00,6.047399640083312988e-01,-7.964229583740234375e-01,1.228093433380126953e+01,-5.022353649139404297e+00,-6.001162528991699219e-01,7.999128103256225586e-01
1.728949248000000000e+09,6.602488320000000000e+08,1.233609676361083984e+01,-5.162602424621582031e+00,6.050047278404235840e-01,-7.962219119071960449e-01,1.229605770111083984e+01,-5.092483997344970703e+00,-5.977950692176818848e-01,8.016489744186401367e-01
1.728949248000000000e+09,6.682998400000000000e+08,1.233609676361083984e+01,-5.162602424621582031e+00,6.050047278404235840e-01,-7.962219119071960449e-01,1.232102298736572266e+01,-5.161264419555664062e+00,-5.989532470703125000e-01,8.007839918136596680e-01
1.728949248000000000e+09,6.796824960000000000e+08,1.235758113861083984e+01,-5.233572483062744141e+00,6.053242683410644531e-01,-7.959789633750915527e-01,1.235053634643554688e+01,-5.234206676483154297e+00,-5.999453663825988770e-01,8.000409603118896484e-01
1.728949248000000000e+09,6.871726720000000000e+08,1.237900829315185547e+01,-5.304850578308105469e+00,6.055936813354492188e-01,-7.957740426063537598e-01,1.234851264953613281e+01,-5.227564334869384766e+00,-6.006948947906494141e-01,7.994783520698547363e-01
1.728949248000000000e+09,6.958951680000000000e+08,1.240033435821533203e+01,-5.376435279846191406e+00,6.060565114021301270e-01,-7.954216003417968750e-01,1.236931610107421875e+01,-5.301636695861816406e+00,-5.996355414390563965e-01,8.002731800079345703e-01
1.728949248000000000e+09,7.052102400000000000e+08,1.242151641845703125e+01,-5.448326587677001953e+00,6.069152355194091797e-01,-7.947665452957153320e-01,1.238975811004638672e+01,-5.352556705474853516e+00,-6.008292436599731445e-01,7.993774414062500000e-01
1.728949248000000000e+09,7.124672000000000000e+08,1.244259643554687500e+01,-5.520497322082519531e+00,6.078943610191345215e-01,-7.940179109573364258e-01,1.241817760467529297e+01,-5.422254562377929688e+00,-6.039598584175109863e-01,7.970147132873535156e-01
1.728949248000000000e+09,7.201363200000000000e+08,1.244259643554687500e+01,-5.520497322082519531e+00,6.078943610191345215e-01,-7.940179109573364258e-01,1.245549011230468750e+01,-5.502936840057373047e+00,-6.056116819381713867e-01,7.957603335380554199e-01
1.728949248000000000e+09,7.272422400000000000e+08,1.246361541748046875e+01,-5.592924594879150391e+00,6.087595820426940918e-01,-7.933547496795654297e-01,1.246333503723144531e+01,-5.508502006530761719e+00,-6.060147881507873535e-01,7.954533696174621582e-01
1.728949248000000000e+09,7.376430720000000000e+08,1.248454475402832031e+01,-5.665604591369628906e+00,6.096419692039489746e-01,-7.926769256591796875e-01,1.248913860321044922e+01,-5.582474708557128906e+00,-6.085247397422790527e-01,7.935349345207214355e-01
1.728949248000000000e+09,7.474586880000000000e+08,1.250540351867675781e+01,-5.738521099090576172e+00,6.104285120964050293e-01,-7.920713424682617188e-01,1.251692104339599609e+01,-5.656432628631591797e+00,-6.103976368904113770e-01,7.920951843261718750e-01
1.728949248000000000e+09,7.552944000000000000e+08,1.252616405487060547e+01,-5.811670780181884766e+00,6.112491488456726074e-01,-7.914382219314575195e-01,1.254049205780029297e+01,-5.740615844726562500e+00,-6.110209226608276367e-01,7.916144132614135742e-01
1.728949248000000000e+09,7.648936960000000000e+08,1.254684829711914062e+01,-5.885038375854492188e+00,6.119880676269531250e-01,-7.908670306205749512e-01,1.256553077697753906e+01,-5.814183235168457031e+00,-6.112710833549499512e-01,7.914212942123413086e-01
1.728949248000000000e+09,7.738789120000000000e+08,1.256742763519287109e+01,-5.958621501922607422e+00,6.127740740776062012e-01,-7.902581095695495605e-01,1.258592605590820312e+01,-5.904801845550537109e+00,-6.124652028083801270e-01,7.904975414276123047e-01
1.728949248000000000e+09,7.833672320000000000e+08,1.258792400360107422e+01,-6.032404899597167969e+00,6.134886741638183594e-01,-7.897034883499145508e-01,1.260928058624267578e+01,-5.976771831512451172e+00,-6.129052639007568359e-01,7.901563644409179688e-01
1.728949248000000000e+09,7.889770880000000000e+08,1.260831069946289062e+01,-6.106387615203857422e+00,6.142599582672119141e-01,-7.891036868095397949e-01,1.263017845153808594e+01,-6.060081005096435547e+00,-6.141927838325500488e-01,7.891560196876525879e-01
1.728949248000000000e+09,7.958404480000000000e+08,1.260831069946289062e+01,-6.106387615203857422e+00,6.142599582672119141e-01,-7.891036868095397949e-01,1.264959812164306641e+01,-6.145577430725097656e+00,-6.143263578414916992e-01,7.890520095825195312e-01
1.728949248000000000e+09,8.059844480000000000e+08,1.262860965728759766e+01,-6.180554866790771484e+00,6.149671077728271484e-01,-7.885527610778808594e-01,1.264277076721191406e+01,-6.140454769134521484e+00,-6.140438914299011230e-01,7.892718315124511719e-01
1.728949248000000000e+09,8.143599360000000000e+08,1.264879512786865234e+01,-6.254906654357910156e+00,6.157375574111938477e-01,-7.879512906074523926e-01,1.266672515869140625e+01,-6.249458789825439453e+00,-6.141541600227355957e-01,7.891860604286193848e-01
1.728949248000000000e+09,8.234912000000000000e+08,1.266888904571533203e+01,-6.329428672790527344e+00,6.164486408233642578e-01,-7.873951196670532227e-01,1.268493080139160156e+01,-6.358221054077148438e+00,-6.144198179244995117e-01,7.889792919158935547e-01
1.728949248000000000e+09,8.315834880000000000e+08,1.268886375427246094e+01,-6.404121398925781250e+00,6.172274351119995117e-01,-7.867847681045532227e-01,1.270135879516601562e+01,-6.441768169403076172e+00,-6.143292784690856934e-01,7.890497446060180664e-01
1.728949248000000000e+09,8.416445440000000000e+08,1.268886375427246094e+01,-6.404121398925781250e+00,6.172274351119995117e-01,-7.867847681045532227e-01,1.272206306457519531e+01,-6.511576175689697266e+00,-6.144841313362121582e-01,7.889291644096374512e-01
1.728949248000000000e+09,8.523073920000000000e+08,1.272849941253662109e+01,-6.553979396820068359e+00,6.187425255775451660e-01,-7.855938076972961426e-01,1.274536800384521484e+01,-6.614224910736083984e+00,-6.160787343978881836e-01,7.876845598220825195e-01
1.728949248000000000e+09,8.607187840000000000e+08,1.274815654754638672e+01,-6.629133701324462891e+00,6.194803118705749512e-01,-7.850121855735778809e-01,1.275988006591796875e+01,-6.686478137969970703e+00,-6.164581775665283203e-01,7.873876690864562988e-01
1.728949248000000000e+09,8.696567040000000000e+08,1.276768589019775391e+01,-6.704434871673583984e+00,6.202899217605590820e-01,-7.843726277351379395e-01,1.277057743072509766e+01,-6.767767429351806641e+00,-6.151043176651000977e-01,7.884457111358642578e-01
1.728949248000000000e+09,8.791137280000000000e+08,1.276768589019775391e+01,-6.704434871673583984e+00,6.202899217605590820e-01,-7.843726277351379395e-01,1.279080200195312500e+01,-6.854321479797363281e+00,-6.166735887527465820e-01,7.872189283370971680e-01
1.728949248000000000e+09,8.865596160000000000e+08,1.278711223602294922e+01,-6.779870986938476562e+00,6.210451126098632812e-01,-7.837748527526855469e-01,1.279100990295410156e+01,-6.851147651672363281e+00,-6.170306205749511719e-01,7.869391441345214844e-01
1.728949248000000000e+09,8.955525120000000000e+08,1.280640697479248047e+01,-6.855443954467773438e+00,6.218727231025695801e-01,-7.831183671951293945e-01,1.279850482940673828e+01,-6.925647258758544922e+00,-6.153056025505065918e-01,7.882886528968811035e-01
1.728949248000000000e+09,9.043070080000000000e+08,1.282559394836425781e+01,-6.931142807006835938e+00,6.226457357406616211e-01,-7.825038433074951172e-01,1.282043457031250000e+01,-7.021667003631591797e+00,-6.159726381301879883e-01,7.877675294876098633e-01
1.728949248000000000e+09,9.120634240000000000e+08,1.284464454650878906e+01,-7.006969451904296875e+00,6.234911680221557617e-01,-7.818304300308227539e-01,1.282943725585937500e+01,-7.103212356567382812e+00,-6.162497401237487793e-01,7.875508069992065430e-01
1.728949248000000000e+09,9.210163200000000000e+08,1.284464454650878906e+01,-7.006969451904296875e+00,6.234911680221557617e-01,-7.818304300308227539e-01,1.284272956848144531e+01,-7.187978267669677734e+00,-6.155101060867309570e-01,7.881289720535278320e-01
1.728949248000000000e+09,9.315753600000000000e+08,1.286358356475830078e+01,-7.082913398742675781e+00,6.242814660072326660e-01,-7.811995148658752441e-01,1.285124301910400391e+01,-7.196065425872802734e+00,-6.166178584098815918e-01,7.872626185417175293e-01
1.728949248000000000e+09,9.426956800000000000e+08,1.290106487274169922e+01,-7.235149383544921875e+00,6.259502172470092773e-01,-7.798629999160766602e-01,1.289162731170654297e+01,-7.350906372070312500e+00,-6.187453269958496094e-01,7.855916619300842285e-01
1.728949248000000000e+09,9.557945600000000000e+08,1.291960334777832031e+01,-7.311433792114257812e+00,6.268280744552612305e-01,-7.791575789451599121e-01,1.291355323791503906e+01,-7.442253589630126953e+00,-6.190131902694702148e-01,7.853805422782897949e-01
1.728949248000000000e+09,9.813063040000000000e+08,1.297443389892578125e+01,-7.540901660919189453e+00,6.293751001358032227e-01,-7.771016955375671387e-01,1.294420814514160156e+01,-7.518368244171142578e+00,-6.224620342254638672e-01,7.826499938964843750e-01
1.728949248000000000e+09,9.892936320000000000e+08,1.299242496490478516e+01,-7.617589473724365234e+00,6.302791833877563477e-01,-7.763685584068298340e-01,1.301852798461914062e+01,-7.732187271118164062e+00,-6.260409951210021973e-01,7.797901034355163574e-01
1.728949248000000000e+09,2.186131000000000000e+06,1.299242496490478516e+01,-7.617589473724365234e+00,6.302791833877563477e-01,-7.763685584068298340e-01,1.305001163482666016e+01,-7.799545764923095703e+00,-6.291151642799377441e-01,7.773120999336242676e-01
1.728949248000000000e+09,9.240904000000000000e+06,1.301028728485107422e+01,-7.694366931915283203e+00,6.311247348785400391e-01,-7.756813764572143555e-01,1.305746078491210938e+01,-7.797300338745117188e+00,-6.298341155052185059e-01,7.767296433448791504e-01
1.728949248000000000e+09,1.747471600000000000e+07,1.302799224853515625e+01,-7.771238327026367188e+00,6.320395469665527344e-01,-7.749361395835876465e-01,1.307573795318603516e+01,-7.869429111480712891e+00,-6.298131346702575684e-01,7.767466902732849121e-01
1.728949248000000000e+09,2.725854200000000000e+07,1.304556465148925781e+01,-7.848194599151611328e+00,6.328949928283691406e-01,-7.742376327514648438e-01,1.309930324554443359e+01,-7.934213638305664062e+00,-6.318113803863525391e-01,7.751221656799316406e-01
1.728949248000000000e+09,3.621278800000000000e+07,1.306297588348388672e+01,-7.925239086151123047e+00,6.338189840316772461e-01,-7.734814286231994629e-01,1.311418151855468750e+01,-8.011135101318359375e+00,-6.320566534996032715e-01,7.749221920967102051e-01
1.728949248000000000e+09,4.303024000000000000e+07,1.306297588348388672e+01,-7.925239086151123047e+00,6.338189840316772461e-01,-7.734814286231994629e-01,1.313036060333251953e+01,-8.075245857238769531e+00,-6.339491009712219238e-01,7.733747363090515137e-01
1.728949248000000000e+09,5.124403200000000000e+07,1.308025074005126953e+01,-8.002363204956054688e+00,6.346828937530517578e-01,-7.727726697921752930e-01,1.315044212341308594e+01,-8.128781318664550781e+00,-6.351408958435058594e-01,7.723962664604187012e-01
1.728949248000000000e+09,5.916431600000000000e+07,1.309736061096191406e+01,-8.079571723937988281e+00,6.356146931648254395e-01,-7.720064520835876465e-01,1.316740989685058594e+01,-8.195664405822753906e+00,-6.362705826759338379e-01,7.714659571647644043e-01
1.728949248000000000e+09,6.619918800000000000e+07,1.311433029174804688e+01,-8.156855583190917969e+00,6.364857554435729980e-01,-7.712884545326232910e-01,1.318191051483154297e+01,-8.262581825256347656e+00,-6.367068886756896973e-01,7.711058855056762695e-01
1.728949248000000000e+09,8.716451200000000000e+07,1.314778900146484375e+01,-8.311654090881347656e+00,6.383013129234313965e-01,-7.697866559028625488e-01,1.318694686889648438e+01,-8.308144569396972656e+00,-6.371220350265502930e-01,7.707629799842834473e-01
1.728949248000000000e+09,1.158830160000000000e+08,1.319677734375000000e+01,-8.544392585754394531e+00,6.410757303237915039e-01,-7.674776315689086914e-01,1.320417213439941406e+01,-8.366184234619140625e+00,-6.376911401748657227e-01,7.702921628952026367e-01
1.728949248000000000e+09,1.357621920000000000e+08,1.322862529754638672e+01,-8.699889183044433594e+00,6.429141163825988770e-01,-7.659382820129394531e-01,1.324380683898925781e+01,-8.597443580627441406e+00,-6.418594717979431152e-01,7.668222784996032715e-01
1.728949248000000000e+09,1.443632960000000000e+08,1.324430751800537109e+01,-8.777732849121093750e+00,6.438037753105163574e-01,-7.651906609535217285e-01,1.327610111236572266e+01,-8.746201515197753906e+00,-6.429151892662048340e-01,7.659373879432678223e-01
1.728949248000000000e+09,1.515486080000000000e+08,1.325980854034423828e+01,-8.855641365051269531e+00,6.447588205337524414e-01,-7.643860578536987305e-01,1.328426933288574219e+01,-8.813086509704589844e+00,-6.443728208541870117e-01,7.647114992141723633e-01
1.728949248000000000e+09,1.587091040000000000e+08,1.325980854034423828e+01,-8.855641365051269531e+00,6.447588205337524414e-01,-7.643860578536987305e-01,1.329976177215576172e+01,-8.900160789489746094e+00,-6.459411978721618652e-01,7.633871436119079590e-01
1.728949248000000000e+09,1.669021920000000000e+08,1.327515411376953125e+01,-8.933608055114746094e+00,6.456512212753295898e-01,-7.636324763298034668e-01,1.329699420928955078e+01,-8.900187492370605469e+00,-6.457728743553161621e-01,7.635295391082763672e-01
1.728949248000000000e+09,1.811631840000000000e+08,1.330531978607177734e+01,-9.089720726013183594e+00,6.475031375885009766e-01,-7.620627880096435547e-01,1.330396652221679688e+01,-8.989398002624511719e+00,-6.442680954933166504e-01,7.647997736930847168e-01
1.728949248000000000e+09,2.014087680000000000e+08,1.332013702392578125e+01,-9.167863845825195312e+00,6.484624147415161133e-01,-7.612466812133789062e-01,1.333877372741699219e+01,-9.150506019592285156e+00,-6.451883912086486816e-01,7.640235424041748047e-01
1.728949248000000000e+09,2.196982400000000000e+08,1.336356639862060547e+01,-9.402615547180175781e+00,6.512164473533630371e-01,-7.588920593261718750e-01,1.335618019104003906e+01,-9.246276855468750000e+00,-6.466045975685119629e-01,7.628253102302551270e-01
1.728949248000000000e+09,2.431233920000000000e+08,1.337768173217773438e+01,-9.480972290039062500e+00,6.521779894828796387e-01,-7.580658793449401855e-01,1.339857482910156250e+01,-9.490919113159179688e+00,-6.484582424163818359e-01,7.612502574920654297e-01
1.728949248000000000e+09,2.666696960000000000e+08,1.341900539398193359e+01,-9.716330528259277344e+00,6.548141241073608398e-01,-7.557899355888366699e-01,1.340924549102783203e+01,-9.575437545776367188e+00,-6.486415863037109375e-01,7.610940337181091309e-01
1.728949248000000000e+09,2.750148160000000000e+08,1.343253040313720703e+01,-9.794859886169433594e+00,6.551954150199890137e-01,-7.554594278335571289e-01,1.345085239410400391e+01,-9.822082519531250000e+00,-6.501218676567077637e-01,7.598299384117126465e-01
1.728949248000000000e+09,2.824047360000000000e+08,1.343253040313720703e+01,-9.794859886169433594e+00,6.551954150199890137e-01,-7.554594278335571289e-01,1.346618080139160156e+01,-9.911924362182617188e+00,-6.518472433090209961e-01,7.583502531051635742e-01
1.728949248000000000e+09,2.950689280000000000e+08,1.345926761627197266e+01,-9.952016830444335938e+00,6.552035212516784668e-01,-7.554523944854736328e-01,1.347971820831298828e+01,-9.999107360839843750e+00,-6.518844366073608398e-01,7.583183050155639648e-01
1.728949248000000000e+09,3.089085440000000000e+08,1.347249317169189453e+01,-1.003064060211181641e+01,6.549060940742492676e-01,-7.557102441787719727e-01,1.349627780914306641e+01,-1.008960437774658203e+01,-6.502277851104736328e-01,7.597392797470092773e-01
1.728949248000000000e+09,3.365814720000000000e+08,1.351177501678466797e+01,-1.026665401458740234e+01,6.529214382171630859e-01,-7.574256062507629395e-01,1.353096961975097656e+01,-1.024781322479248047e+01,-6.505729556083679199e-01,7.594437599182128906e-01
