# seconds, nanoseconds, trueX, trueY, trueZ, trueW, pfX, pfY, pfZ, pfW
1.728949120000000000e+09,2.550986560000000000e+08,1.017927551269531250e+01,-1.844338226318359375e+01,9.752150774002075195e-01,2.212588936090469360e-01,1.031126880645751953e+01,-1.847004890441894531e+01,9.758485555648803711e-01,2.184482514858245850e-01
1.728949120000000000e+09,2.630250240000000000e+08,1.011708545684814453e+01,-1.841415977478027344e+01,9.750959873199462891e-01,2.217833846807479858e-01,1.023516368865966797e+01,-1.843817329406738281e+01,9.754632115364074707e-01,2.201623618602752686e-01
1.728949120000000000e+09,2.706133120000000000e+08,1.005444717407226562e+01,-1.838463211059570312e+01,9.749588966369628906e-01,2.223850637674331665e-01,1.016313934326171875e+01,-1.840847396850585938e+01,9.751557111740112305e-01,2.215203940868377686e-01
1.728949120000000000e+09,2.790910080000000000e+08,1.005444717407226562e+01,-1.838463211059570312e+01,9.749588966369628906e-01,2.223850637674331665e-01,1.008638381958007812e+01,-1.837781715393066406e+01,9.749739170074462891e-01,2.223192006349563599e-01
1.728949120000000000e+09,2.874933120000000000e+08,9.991374015808105469e+00,-1.835482788085937500e+01,9.748321771621704102e-01,2.229399979114532471e-01,1.010052394866943359e+01,-1.838688659667968750e+01,9.749094843864440918e-01,2.226017713546752930e-01
1.728949120000000000e+09,2.951640960000000000e+08,9.927897453308105469e+00,-1.832473564147949219e+01,9.746857881546020508e-01,2.235790640115737915e-01,1.005666732788085938e+01,-1.836161804199218750e+01,9.748151898384094238e-01,2.230141311883926392e-01
1.728949120000000000e+09,3.028748160000000000e+08,9.864031791687011719e+00,-1.829438400268554688e+01,9.745493531227111816e-01,2.241730839014053345e-01,1.001140975952148438e+01,-1.833723831176757812e+01,9.748263359069824219e-01,2.229655981063842773e-01
1.728949120000000000e+09,3.101735680000000000e+08,9.799805641174316406e+00,-1.826376152038574219e+01,9.743922352790832520e-01,2.248549014329910278e-01,9.991305351257324219e+00,-1.833618354797363281e+01,9.739732742309570312e-01,2.266629040241241455e-01
1.728949120000000000e+09,3.193690880000000000e+08,9.799805641174316406e+00,-1.826376152038574219e+01,9.743922352790832520e-01,2.248549014329910278e-01,9.948296546936035156e+00,-1.831631278991699219e+01,9.738004207611083984e-01,2.274043411016464233e-01
1.728949120000000000e+09,3.272975040000000000e+08,9.735229492187500000e+00,-1.823289680480957031e+01,9.742452502250671387e-01,2.254910469055175781e-01,9.962490081787109375e+00,-1.832471847534179688e+01,9.736489057540893555e-01,2.280522733926773071e-01
1.728949120000000000e+09,3.349406080000000000e+08,9.670331954956054688e+00,-1.820177268981933594e+01,9.740770459175109863e-01,2.262165397405624390e-01,9.919291496276855469e+00,-1.830417060852050781e+01,9.732386469841003418e-01,2.297966927289962769e-01
1.728949120000000000e+09,3.427381440000000000e+08,9.605113029479980469e+00,-1.817043876647949219e+01,9.739503264427185059e-01,2.267613857984542847e-01,9.892060279846191406e+00,-1.829233551025390625e+01,9.729456305503845215e-01,2.310343235731124878e-01
1.728949120000000000e+09,3.520732160000000000e+08,9.539568901062011719e+00,-1.813894271850585938e+01,9.739182591438293457e-01,2.268992215394973755e-01,9.862059593200683594e+00,-1.827667236328125000e+01,9.722620248794555664e-01,2.338942289352416992e-01
1.728949120000000000e+09,3.599397760000000000e+08,9.539568901062011719e+00,-1.813894271850585938e+01,9.739182591438293457e-01,2.268992215394973755e-01,9.834598541259765625e+00,-1.827651977539062500e+01,9.720381498336791992e-01,2.348231077194213867e-01
1.728949120000000000e+09,3.671112320000000000e+08,9.473724365234375000e+00,-1.810726928710937500e+01,9.739369153976440430e-01,2.268190383911132812e-01,9.853705406188964844e+00,-1.829298973083496094e+01,9.718999266624450684e-01,2.353943437337875366e-01
1.728949120000000000e+09,3.749497920000000000e+08,9.407584190368652344e+00,-1.807545280456542969e+01,9.740283489227294922e-01,2.264261841773986816e-01,9.812245368957519531e+00,-1.827841758728027344e+01,9.715784192085266113e-01,2.367179542779922485e-01
1.728949120000000000e+09,3.830486720000000000e+08,9.341168403625488281e+00,-1.804348373413085938e+01,9.741497039794921875e-01,2.259035110473632812e-01,9.758430480957031250e+00,-1.825568771362304688e+01,9.717192649841308594e-01,2.361390292644500732e-01
1.728949120000000000e+09,3.896000320000000000e+08,9.274477958679199219e+00,-1.801139640808105469e+01,9.743252992630004883e-01,2.251449525356292725e-01,9.705464363098144531e+00,-1.822735023498535156e+01,9.713988900184631348e-01,2.374536097049713135e-01
1.728949120000000000e+09,3.995212160000000000e+08,9.274477958679199219e+00,-1.801139640808105469e+01,9.743252992630004883e-01,2.251449525356292725e-01,9.681650161743164062e+00,-1.821281242370605469e+01,9.718210101127624512e-01,2.357199341058731079e-01
1.728949120000000000e+09,4.094909120000000000e+08,9.207531929016113281e+00,-1.797918128967285156e+01,9.745140671730041504e-01,2.243263572454452515e-01,9.705863952636718750e+00,-1.822337532043457031e+01,9.719359874725341797e-01,2.352454215288162231e-01
1.728949120000000000e+09,4.235929600000000000e+08,9.072885513305664062e+00,-1.791447448730468750e+01,9.749721884727478027e-01,2.223269790410995483e-01,9.645884513854980469e+00,-1.819651222229003906e+01,9.718242883682250977e-01,2.357065230607986450e-01
1.728949120000000000e+09,4.333429760000000000e+08,9.005199432373046875e+00,-1.788200759887695312e+01,9.752310514450073242e-01,2.211886793375015259e-01,9.517895698547363281e+00,-1.813146591186523438e+01,9.723076820373535156e-01,2.337043732404708862e-01
1.728949120000000000e+09,4.459072640000000000e+08,8.937287330627441406e+00,-1.784947204589843750e+01,9.754818677902221680e-01,2.200797945261001587e-01,9.470021247863769531e+00,-1.810920906066894531e+01,9.723167419433593750e-01,2.336668223142623901e-01
1.728949120000000000e+09,4.570680000000000000e+08,8.869145393371582031e+00,-1.781690025329589844e+01,9.757550954818725586e-01,2.188652604818344116e-01,9.425002098083496094e+00,-1.808019256591796875e+01,9.729089140892028809e-01,2.311888188123703003e-01
1.728949120000000000e+09,4.671900480000000000e+08,8.800788879394531250e+00,-1.778428077697753906e+01,9.760145545005798340e-01,2.177053093910217285e-01,9.355107307434082031e+00,-1.803191184997558594e+01,9.738295674324035645e-01,2.272795736789703369e-01
1.728949120000000000e+09,4.805450560000000000e+08,8.732213973999023438e+00,-1.775165176391601562e+01,9.762918353080749512e-01,2.164583504199981689e-01,9.274492263793945312e+00,-1.798244094848632812e+01,9.740381836891174316e-01,2.263838946819305420e-01
1.728949120000000000e+09,4.905792960000000000e+08,8.663434982299804688e+00,-1.771900177001953125e+01,9.765519499778747559e-01,2.152819782495498657e-01,9.188543319702148438e+00,-1.793073272705078125e+01,9.749604463577270508e-01,2.223782390356063843e-01
1.728949120000000000e+09,5.031472960000000000e+08,8.525267601013183594e+00,-1.765371894836425781e+01,9.770833253860473633e-01,2.128571271896362305e-01,9.022208213806152344e+00,-1.785683441162109375e+01,9.754185080528259277e-01,2.203605175018310547e-01
1.728949120000000000e+09,5.138953280000000000e+08,8.455888748168945312e+00,-1.762110900878906250e+01,9.773532748222351074e-01,2.116142213344573975e-01,8.939867973327636719e+00,-1.782351684570312500e+01,9.752508997917175293e-01,2.211009562015533447e-01
1.728949120000000000e+09,5.265486720000000000e+08,8.386326789855957031e+00,-1.758851623535156250e+01,9.776033163070678711e-01,2.104561328887939453e-01,8.870065689086914062e+00,-1.779211235046386719e+01,9.751320481300354004e-01,2.216245979070663452e-01
1.728949120000000000e+09,5.421998080000000000e+08,8.246647834777832031e+00,-1.752346038818359375e+01,9.781097769737243652e-01,2.080895751714706421e-01,8.780230522155761719e+00,-1.775571250915527344e+01,9.753615260124206543e-01,2.206124812364578247e-01
1.728949120000000000e+09,5.636275200000000000e+08,8.176541328430175781e+00,-1.749101066589355469e+01,9.783661365509033203e-01,2.068808376789093018e-01,8.650613784790039062e+00,-1.770082092285156250e+01,9.758483171463012695e-01,2.184491604566574097e-01
1.728949120000000000e+09,5.838937600000000000e+08,7.965220928192138672e+00,-1.739402198791503906e+01,9.790832996368408203e-01,2.034598141908645630e-01,8.583806037902832031e+00,-1.767190361022949219e+01,9.760137796401977539e-01,2.177088707685470581e-01
1.728949120000000000e+09,5.943349760000000000e+08,7.894454002380371094e+00,-1.736184501647949219e+01,9.793276190757751465e-01,2.022806704044342041e-01,8.333422660827636719e+00,-1.756098747253417969e+01,9.771733880043029785e-01,2.124433517456054688e-01
1.728949120000000000e+09,6.160915200000000000e+08,7.752463340759277344e+00,-1.729772949218750000e+01,9.797925949096679688e-01,2.000162005424499512e-01,8.223333358764648438e+00,-1.751018142700195312e+01,9.775225520133972168e-01,2.108309715986251831e-01
1.728949120000000000e+09,6.327489920000000000e+08,7.609881401062011719e+00,-1.723398017883300781e+01,9.802494049072265625e-01,1.977654248476028442e-01,7.991356372833251953e+00,-1.739961242675781250e+01,9.787869453430175781e-01,2.048808038234710693e-01
1.728949120000000000e+09,6.486809600000000000e+08,7.466734409332275391e+00,-1.717062759399414062e+01,9.806994795799255371e-01,1.955212652683258057e-01,7.774997711181640625e+00,-1.729441070556640625e+01,9.794250726699829102e-01,2.018080353736877441e-01
1.728949120000000000e+09,6.704880000000000000e+08,7.323048591613769531e+00,-1.710770225524902344e+01,9.811441302299499512e-01,1.932776421308517456e-01,7.562482357025146484e+00,-1.719430732727050781e+01,9.796311855316162109e-01,2.008051723241806030e-01
1.728949120000000000e+09,6.881787520000000000e+08,7.251013755798339844e+00,-1.707640266418457031e+01,9.813567996025085449e-01,1.921947151422500610e-01,7.386601924896240234e+00,-1.711677360534667969e+01,9.800661206245422363e-01,1.986715644598007202e-01
1.728949120000000000e+09,7.051209600000000000e+08,7.106562137603759766e+00,-1.701416778564453125e+01,9.817951321601867676e-01,1.899430304765701294e-01,7.289885997772216797e+00,-1.707413482666015625e+01,9.801850318908691406e-01,1.980840116739273071e-01
1.728949120000000000e+09,7.204788480000000000e+08,7.034151554107666016e+00,-1.698324012756347656e+01,9.820207357406616211e-01,1.887731850147247314e-01,7.164999008178710938e+00,-1.700190734863281250e+01,9.824882745742797852e-01,1.863245218992233276e-01
1.728949120000000000e+09,7.366729600000000000e+08,6.888982295989990234e+00,-1.692174720764160156e+01,9.824538826942443848e-01,1.865057349205017090e-01,7.098531723022460938e+00,-1.696234703063964844e+01,9.826596379280090332e-01,1.854184120893478394e-01
1.728949120000000000e+09,7.537196160000000000e+08,6.743358135223388672e+00,-1.686077308654785156e+01,9.828840494155883789e-01,1.842253357172012329e-01,6.952481746673583984e+00,-1.690112876892089844e+01,9.831982254981994629e-01,1.825409531593322754e-01
1.728949120000000000e+09,7.754094720000000000e+08,6.597295761108398438e+00,-1.680033874511718750e+01,9.833113551139831543e-01,1.819308251142501831e-01,6.789039611816406250e+00,-1.684225463867187500e+01,9.831300377845764160e-01,1.829079538583755493e-01
1.728949120000000000e+09,7.867431040000000000e+08,6.524107933044433594e+00,-1.677032279968261719e+01,9.835163950920104980e-01,1.808189898729324341e-01,6.605224132537841797e+00,-1.678432655334472656e+01,9.831263422966003418e-01,1.829277127981185913e-01
1.728949120000000000e+09,8.021233280000000000e+08,6.377418041229248047e+00,-1.671072959899902344e+01,9.839394092559814453e-01,1.785026341676712036e-01,6.485567092895507812e+00,-1.675464439392089844e+01,9.828294515609741211e-01,1.845163106918334961e-01
1.728949120000000000e+09,8.172338560000000000e+08,6.303919315338134766e+00,-1.668115425109863281e+01,9.841572046279907227e-01,1.772979646921157837e-01,6.317475318908691406e+00,-1.670024299621582031e+01,9.824503064155578613e-01,1.865244656801223755e-01
1.728949120000000000e+09,8.321107200000000000e+08,6.156633377075195312e+00,-1.662243461608886719e+01,9.845755696296691895e-01,1.749598532915115356e-01,6.165615558624267578e+00,-1.664413070678710938e+01,9.825356602668762207e-01,1.860742717981338501e-01
1.728949120000000000e+09,8.457340800000000000e+08,6.082849025726318359e+00,-1.659329223632812500e+01,9.847762584686279297e-01,1.738266795873641968e-01,6.083623409271240234e+00,-1.661585235595703125e+01,9.826108217239379883e-01,1.856771558523178101e-01
1.728949120000000000e+09,8.568629120000000000e+08,6.008965492248535156e+00,-1.656431388854980469e+01,9.849905967712402344e-01,1.726079136133193970e-01,6.008164405822753906e+00,-1.659121513366699219e+01,9.827392697334289551e-01,1.849958896636962891e-01
1.728949120000000000e+09,8.671512320000000000e+08,5.860984325408935547e+00,-1.650666236877441406e+01,9.852439761161804199e-01,1.711556613445281982e-01,5.925464153289794922e+00,-1.656631660461425781e+01,9.826124310493469238e-01,1.856684684753417969e-01
1.728949120000000000e+09,8.814750080000000000e+08,5.860984325408935547e+00,-1.650666236877441406e+01,9.852439761161804199e-01,1.711556613445281982e-01,5.759080410003662109e+00,-1.651019287109375000e+01,9.827669858932495117e-01,1.848488003015518188e-01
1.728949120000000000e+09,8.953932800000000000e+08,5.712759971618652344e+00,-1.644933128356933594e+01,9.852389097213745117e-01,1.711851060390472412e-01,5.748076915740966797e+00,-1.651238441467285156e+01,9.825021624565124512e-01,1.862511187791824341e-01
1.728949120000000000e+09,9.071712640000000000e+08,5.564322471618652344e+00,-1.639227867126464844e+01,9.850441217422485352e-01,1.723021417856216431e-01,5.603248119354248047e+00,-1.643216705322265625e+01,9.840652942657470703e-01,1.778074204921722412e-01
1.728949120000000000e+09,9.221534720000000000e+08,5.564322471618652344e+00,-1.639227867126464844e+01,9.850441217422485352e-01,1.723021417856216431e-01,5.455451011657714844e+00,-1.636595535278320312e+01,9.842232465744018555e-01,1.769309937953948975e-01
1.728949120000000000e+09,9.349911680000000000e+08,5.415711879730224609e+00,-1.633542251586914062e+01,9.847112894058227539e-01,1.741943508386611938e-01,5.468176841735839844e+00,-1.635647773742675781e+01,9.843545556068420410e-01,1.761990189552307129e-01
1.728949120000000000e+09,9.458832640000000000e+08,5.341344833374023438e+00,-1.630706787109375000e+01,9.845414161682128906e-01,1.751519143581390381e-01,5.334512710571289062e+00,-1.629031562805175781e+01,9.844377636909484863e-01,1.757334470748901367e-01
1.728949120000000000e+09,9.592638720000000000e+08,5.266919136047363281e+00,-1.627881240844726562e+01,9.844431877136230469e-01,1.757031530141830444e-01,5.267432212829589844e+00,-1.626033401489257812e+01,9.844864606857299805e-01,1.754604429006576538e-01
1.728949120000000000e+09,9.702752640000000000e+08,5.192450046539306641e+00,-1.625061988830566406e+01,9.843811988830566406e-01,1.760502904653549194e-01,5.175150871276855469e+00,-1.623223686218261719e+01,9.841314554214477539e-01,1.774409860372543335e-01
1.728949120000000000e+09,9.832119680000000000e+08,5.043376922607421875e+00,-1.619444465637207031e+01,9.844020605087280273e-01,1.759335249662399292e-01,5.033419609069824219e+00,-1.619248580932617188e+01,9.833715558052062988e-01,1.816050112247467041e-01
1.728949120000000000e+09,9.934362240000000000e+08,4.968777179718017578e+00,-1.616645431518554688e+01,9.844743609428405762e-01,1.755282729864120483e-01,4.967694759368896484e+00,-1.616591453552246094e+01,9.835344552993774414e-01,1.807208359241485596e-01
1.728949120000000000e+09,5.687868000000000000e+06,4.894142627716064453e+00,-1.613851356506347656e+01,9.845619201660156250e-01,1.750367581844329834e-01,4.897342205047607422e+00,-1.613741493225097656e+01,9.836859107017517090e-01,1.798943579196929932e-01
1.728949120000000000e+09,1.617132800000000000e+07,4.819465160369873047e+00,-1.611064529418945312e+01,9.846897721290588379e-01,1.743160337209701538e-01,4.823623657226562500e+00,-1.611078453063964844e+01,9.834581017494201660e-01,1.811356693506240845e-01
1.728949120000000000e+09,3.007205600000000000e+07,4.669996738433837891e+00,-1.605509948730468750e+01,9.849924445152282715e-01,1.725975275039672852e-01,4.752226829528808594e+00,-1.608305168151855469e+01,9.836925864219665527e-01,1.798581331968307495e-01
1.728949120000000000e+09,4.270191600000000000e+07,4.669996738433837891e+00,-1.605509948730468750e+01,9.849924445152282715e-01,1.725975275039672852e-01,4.608824253082275391e+00,-1.603409194946289062e+01,9.837353825569152832e-01,1.796236634254455566e-01
1.728949120000000000e+09,5.860613200000000000e+07,4.520368576049804688e+00,-1.599984550476074219e+01,9.853559136390686035e-01,1.705100685358047485e-01,4.610491275787353516e+00,-1.604187011718750000e+01,9.835786223411560059e-01,1.804802715778350830e-01
1.728949120000000000e+09,7.279758400000000000e+07,4.371342658996582031e+00,-1.594502353668212891e+01,9.856096506118774414e-01,1.690371483564376831e-01,4.402496337890625000e+00,-1.595305442810058594e+01,9.843789339065551758e-01,1.760627478361129761e-01
1.728949120000000000e+09,8.285305600000000000e+07,4.371342658996582031e+00,-1.594502353668212891e+01,9.856096506118774414e-01,1.690371483564376831e-01,4.325140476226806641e+00,-1.591766452789306641e+01,9.857628941535949707e-01,1.681412756443023682e-01
1.728949120000000000e+09,9.907507200000000000e+07,4.224141597747802734e+00,-1.589093112945556641e+01,9.856583476066589355e-01,1.687529683113098145e-01,4.248698234558105469e+00,-1.588427448272705078e+01,9.859222173690795898e-01,1.672047823667526245e-01
1.728949120000000000e+09,1.116561920000000000e+08,4.078983306884765625e+00,-1.583765411376953125e+01,9.855545759201049805e-01,1.693582832813262939e-01,4.177756309509277344e+00,-1.585632705688476562e+01,9.857544302940368652e-01,1.681910008192062378e-01
1.728949120000000000e+09,1.232253680000000000e+08,4.007367134094238281e+00,-1.581139373779296875e+01,9.854677319526672363e-01,1.698626279830932617e-01,4.032576560974121094e+00,-1.579817581176757812e+01,9.854480624198913574e-01,1.699768602848052979e-01
1.728949120000000000e+09,1.365484160000000000e+08,3.936402559280395508e+00,-1.578535556793212891e+01,9.853354692459106445e-01,1.706281155347824097e-01,3.958579063415527344e+00,-1.577188873291015625e+01,9.852145314216613770e-01,1.713252961635589600e-01
1.728949120000000000e+09,1.435340160000000000e+08,3.866058588027954102e+00,-1.575955963134765625e+01,9.851964712142944336e-01,1.714288592338562012e-01,3.892906188964843750e+00,-1.574678707122802734e+01,9.848851561546325684e-01,1.732087582349777222e-01
1.728949120000000000e+09,1.493972960000000000e+08,3.866058588027954102e+00,-1.575955963134765625e+01,9.851964712142944336e-01,1.714288592338562012e-01,3.827834129333496094e+00,-1.572168350219726562e+01,9.849570989608764648e-01,1.727989464998245239e-01
1.728949120000000000e+09,1.557044960000000000e+08,3.796436548233032227e+00,-1.573399734497070312e+01,9.850136637687683105e-01,1.724762916564941406e-01,3.764119625091552734e+00,-1.569760417938232422e+01,9.843565225601196289e-01,1.761879324913024902e-01
1.728949120000000000e+09,1.621467840000000000e+08,3.796436548233032227e+00,-1.573399734497070312e+01,9.850136637687683105e-01,1.724762916564941406e-01,3.765280961990356445e+00,-1.569997978210449219e+01,9.843956828117370605e-01,1.759692430496215820e-01
1.728949120000000000e+09,1.708228000000000000e+08,3.727602005004882812e+00,-1.570872116088867188e+01,9.848261475563049316e-01,1.735438108444213867e-01,3.696423768997192383e+00,-1.567803192138671875e+01,9.839956760406494141e-01,1.781923621892929077e-01
1.728949120000000000e+09,1.780727520000000000e+08,3.659527063369750977e+00,-1.568367385864257812e+01,9.845945835113525391e-01,1.748528778553009033e-01,3.628326416015625000e+00,-1.565351676940917969e+01,9.834536314010620117e-01,1.811600029468536377e-01
1.728949120000000000e+09,1.881201280000000000e+08,3.592169761657714844e+00,-1.565886878967285156e+01,9.843584895133972168e-01,1.761770695447921753e-01,3.559313058853149414e+00,-1.562864208221435547e+01,9.832398891448974609e-01,1.823165565729141235e-01
1.728949120000000000e+09,2.025108800000000000e+08,3.525519132614135742e+00,-1.563425254821777344e+01,9.840790033340454102e-01,1.777315735816955566e-01,3.496271610260009766e+00,-1.560527420043945312e+01,9.827499985694885254e-01,1.849391609430313110e-01
1.728949120000000000e+09,2.089488320000000000e+08,3.394615173339843750e+00,-1.558572387695312500e+01,9.834553599357604980e-01,1.811507195234298706e-01,3.497793436050415039e+00,-1.561032390594482422e+01,9.827600717544555664e-01,1.848854273557662964e-01
1.728949120000000000e+09,2.174871040000000000e+08,3.394615173339843750e+00,-1.558572387695312500e+01,9.834553599357604980e-01,1.811507195234298706e-01,3.375682115554809570e+00,-1.556366729736328125e+01,9.820430874824523926e-01,1.886567771434783936e-01
1.728949120000000000e+09,2.255599360000000000e+08,3.330435037612915039e+00,-1.556181716918945312e+01,9.831080436706542969e-01,1.830262839794158936e-01,3.382848024368286133e+00,-1.556657695770263672e+01,9.820873737335205078e-01,1.884260177612304688e-01
1.728949120000000000e+09,2.328703360000000000e+08,3.267072439193725586e+00,-1.553809547424316406e+01,9.827098846435546875e-01,1.851521730422973633e-01,3.299409389495849609e+00,-1.553957366943359375e+01,9.835430979728698730e-01,1.806736141443252563e-01
1.728949120000000000e+09,2.410941280000000000e+08,3.204489707946777344e+00,-1.551457214355468750e+01,9.823032617568969727e-01,1.872973442077636719e-01,3.237894058227539062e+00,-1.551253986358642578e+01,9.833399653434753418e-01,1.817760616540908813e-01
1.728949120000000000e+09,2.485290880000000000e+08,3.204489707946777344e+00,-1.551457214355468750e+01,9.823032617568969727e-01,1.872973442077636719e-01,3.175861597061157227e+00,-1.548744773864746094e+01,9.823929667472839355e-01,1.868264079093933105e-01
1.728949120000000000e+09,2.565557760000000000e+08,3.142807245254516602e+00,-1.549122142791748047e+01,9.818147420883178711e-01,1.898414343595504761e-01,3.179203510284423828e+00,-1.548679828643798828e+01,9.823471903800964355e-01,1.870669424533843994e-01
1.728949120000000000e+09,2.638369920000000000e+08,3.082000017166137695e+00,-1.546798896789550781e+01,9.812129139900207520e-01,1.929279416799545288e-01,3.110665798187255859e+00,-1.546231460571289062e+01,9.819653630256652832e-01,1.890610307455062866e-01
1.728949120000000000e+09,2.749939520000000000e+08,3.022060632705688477e+00,-1.544480895996093750e+01,9.804448485374450684e-01,1.967939883470535278e-01,3.050564765930175781e+00,-1.543795013427734375e+01,9.816061854362487793e-01,1.909169852733612061e-01
1.728949120000000000e+09,2.910477440000000000e+08,2.963064432144165039e+00,-1.542173862457275391e+01,9.795506000518798828e-01,2.011979818344116211e-01,2.994641780853271484e+00,-1.541116428375244141e+01,9.805305600166320801e-01,1.963663995265960693e-01
1.728949120000000000e+09,3.074703360000000000e+08,2.848018407821655273e+00,-1.537582778930664062e+01,9.772903919219970703e-01,2.119045406579971313e-01,2.878155946731567383e+00,-1.536561107635498047e+01,9.792889356613159180e-01,2.024677395820617676e-01
1.728949120000000000e+09,3.235235840000000000e+08,2.736846208572387695e+00,-1.533007812500000000e+01,9.744451642036437988e-01,2.246253937482833862e-01,2.757668495178222656e+00,-1.532164955139160156e+01,9.763109087944030762e-01,2.163722664117813110e-01
1.728949120000000000e+09,3.491841280000000000e+08,2.577438831329345703e+00,-1.526126670837402344e+01,9.689571261405944824e-01,2.472289204597473145e-01,2.696860790252685547e+00,-1.529767990112304688e+01,9.749512076377868652e-01,2.224189341068267822e-01
1.728949120000000000e+09,3.632591040000000000e+08,2.526362895965576172e+00,-1.523805904388427734e+01,9.665755033493041992e-01,2.563820183277130127e-01,2.553937673568725586e+00,-1.523139762878417969e+01,9.672034382820129395e-01,2.540028691291809082e-01
1.728949120000000000e+09,3.773174720000000000e+08,2.476275920867919922e+00,-1.521467876434326172e+01,9.639945030212402344e-01,2.659222483634948730e-01,2.516071081161499023e+00,-1.521091175079345703e+01,9.648679494857788086e-01,2.627352178096771240e-01
1.728949120000000000e+09,3.950389440000000000e+08,2.378840446472167969e+00,-1.516757392883300781e+01,9.589438438415527344e-01,2.835959494113922119e-01,2.459933280944824219e+00,-1.518616771697998047e+01,9.608926177024841309e-01,2.769212722778320312e-01
1.728949120000000000e+09,4.106049600000000000e+08,2.331393003463745117e+00,-1.514391994476318359e+01,9.567950963973999023e-01,2.907630801200866699e-01,2.370683193206787109e+00,-1.514070415496826172e+01,9.592770934104919434e-01,2.824667096138000488e-01
1.728949120000000000e+09,4.278458240000000000e+08,2.238900423049926758e+00,-1.509640693664550781e+01,9.535228610038757324e-01,3.013206124305725098e-01,2.277679920196533203e+00,-1.509882545471191406e+01,9.557671546936035156e-01,2.941244542598724365e-01
1.728949120000000000e+09,4.481527360000000000e+08,2.149660110473632812e+00,-1.504880237579345703e+01,9.516208767890930176e-01,3.072745800018310547e-01,2.222484350204467773e+00,-1.507015895843505859e+01,9.533396959304809570e-01,3.018997013568878174e-01
1.728949120000000000e+09,4.571015360000000000e+08,2.106124877929687500e+00,-1.502510452270507812e+01,9.514267444610595703e-01,3.078752458095550537e-01,2.137520074844360352e+00,-1.502268505096435547e+01,9.512498974800109863e-01,3.084212541580200195e-01
1.728949120000000000e+09,4.723204480000000000e+08,2.021064758300781250e+00,-1.497787761688232422e+01,9.521906971931457520e-01,3.055042624473571777e-01,2.100089073181152344e+00,-1.499778461456298828e+01,9.502725601196289062e-01,3.114194571971893311e-01
1.728949120000000000e+09,4.917833600000000000e+08,1.979465723037719727e+00,-1.495437622070312500e+01,9.530299305915832520e-01,3.028761148452758789e-01,2.011836051940917969e+00,-1.495152950286865234e+01,9.538476467132568359e-01,3.002909123897552490e-01
1.728949120000000000e+09,5.075656960000000000e+08,1.857703208923339844e+00,-1.488503837585449219e+01,9.575000405311584473e-01,2.884330749511718750e-01,1.934784650802612305e+00,-1.490587711334228516e+01,9.540690779685974121e-01,2.995867431163787842e-01
1.728949120000000000e+09,5.210815040000000000e+08,1.857703208923339844e+00,-1.488503837585449219e+01,9.575000405311584473e-01,2.884330749511718750e-01,1.852375388145446777e+00,-1.486082267761230469e+01,9.590447545051574707e-01,2.832546234130859375e-01
1.728949120000000000e+09,5.306125440000000000e+08,1.818041801452636719e+00,-1.486235523223876953e+01,9.592741131782531738e-01,2.824769020080566406e-01,1.853035926818847656e+00,-1.486168861389160156e+01,9.591204524040222168e-01,2.829980850219726562e-01
1.728949120000000000e+09,5.523664000000000000e+08,1.701052784919738770e+00,-1.479574680328369141e+01,9.646275639533996582e-01,2.636164426803588867e-01,1.756646633148193359e+00,-1.480328941345214844e+01,9.583239555358886719e-01,2.856838107109069824e-01
1.728949120000000000e+09,5.601382400000000000e+08,1.701052784919738770e+00,-1.479574680328369141e+01,9.646275639533996582e-01,2.636164426803588867e-01,1.723636269569396973e+00,-1.478445625305175781e+01,9.654096961021423340e-01,2.607376575469970703e-01
1.728949120000000000e+09,5.673589760000000000e+08,1.662692427635192871e+00,-1.477410602569580078e+01,9.662663340568542480e-01,2.575448751449584961e-01,1.728902101516723633e+00,-1.478613090515136719e+01,9.656329751014709473e-01,2.599095106124877930e-01
1.728949120000000000e+09,5.753292800000000000e+08,1.624625205993652344e+00,-1.475279808044433594e+01,9.678187966346740723e-01,2.516482174396514893e-01,1.683965206146240234e+00,-1.476389980316162109e+01,9.702869057655334473e-01,2.419573664665222168e-01
1.728949120000000000e+09,5.824435200000000000e+08,1.586817622184753418e+00,-1.473188877105712891e+01,9.693480134010314941e-01,2.456916421651840210e-01,1.638302445411682129e+00,-1.474386024475097656e+01,9.692556858062744141e-01,2.460557818412780762e-01
1.728949120000000000e+09,5.903000320000000000e+08,1.549284696578979492e+00,-1.471135139465332031e+01,9.707649946212768555e-01,2.400318235158920288e-01,1.599468588829040527e+00,-1.472389888763427734e+01,9.690831303596496582e-01,2.467345297336578369e-01
1.728949120000000000e+09,5.976888320000000000e+08,1.549284696578979492e+00,-1.471135139465332031e+01,9.707649946212768555e-01,2.400318235158920288e-01,1.559507131576538086e+00,-1.470184612274169922e+01,9.730439186096191406e-01,2.306198924779891968e-01
1.728949120000000000e+09,6.057937280000000000e+08,1.512053132057189941e+00,-1.469113922119140625e+01,9.719704985618591309e-01,2.351027727127075195e-01,1.555801153182983398e+00,-1.470102024078369141e+01,9.728167057037353516e-01,2.315764576196670532e-01
1.728949120000000000e+09,6.135662080000000000e+08,1.475148320198059082e+00,-1.467120361328125000e+01,9.728972911834716797e-01,2.312376946210861206e-01,1.522419571876525879e+00,-1.468074703216552734e+01,9.723475575447082520e-01,2.335385829210281372e-01
