1.728949376000000000e+09,5.039499200000000000e+08,1.606330108642578125e+01,-1.847559547424316406e+01,8.104113340377807617e-01,-5.858612656593322754e-01,1.611118888854980469e+01,-1.844848442077636719e+01,8.071458339691162109e-01,-5.903520584106445312e-01
1.728949376000000000e+09,5.194434880000000000e+08,1.605310630798339844e+01,-1.851084899902343750e+01,8.145114183425903320e-01,-5.801475048065185547e-01,1.607847404479980469e+01,-1.848480415344238281e+01,8.124777078628540039e-01,-5.829921960830688477e-01
1.728949376000000000e+09,5.300877760000000000e+08,1.604238891601562500e+01,-1.854575920104980469e+01,8.186919689178466797e-01,-5.742329955101013184e-01,1.605761909484863281e+01,-1.852956199645996094e+01,8.170992136001586914e-01,-5.764970779418945312e-01
1.728949376000000000e+09,5.443749120000000000e+08,1.601940536499023438e+01,-1.861448097229003906e+01,8.273103237152099609e-01,-5.617451667785644531e-01,1.605957984924316406e+01,-1.855648612976074219e+01,8.200472593307495117e-01,-5.722958445549011230e-01
1.728949376000000000e+09,5.658876160000000000e+08,1.599429130554199219e+01,-1.868166732788085938e+01,8.364464640617370605e-01,-5.480486750602722168e-01,1.601687431335449219e+01,-1.867687988281250000e+01,8.345528244972229004e-01,-5.509279370307922363e-01
1.728949376000000000e+09,5.791387520000000000e+08,1.596697807312011719e+01,-1.874729156494140625e+01,8.460032939910888672e-01,-5.331776738166809082e-01,1.601653671264648438e+01,-1.870028877258300781e+01,8.388932943344116211e-01,-5.442959070205688477e-01
1.728949376000000000e+09,5.932244480000000000e+08,1.595251941680908203e+01,-1.877952384948730469e+01,8.507619500160217285e-01,-5.255512595176696777e-01,1.598177528381347656e+01,-1.877504158020019531e+01,8.491850495338439941e-01,-5.280953645706176758e-01
1.728949376000000000e+09,6.072356480000000000e+08,1.593749046325683594e+01,-1.881134796142578125e+01,8.556125164031982422e-01,-5.176168680191040039e-01,1.596065044403076172e+01,-1.879175758361816406e+01,8.521356582641601562e-01,-5.233209729194641113e-01
1.728949376000000000e+09,6.224277120000000000e+08,1.590564250946044922e+01,-1.887370872497558594e+01,8.656767010688781738e-01,-5.006034970283508301e-01,1.595156574249267578e+01,-1.882090377807617188e+01,8.582472205162048340e-01,-5.132365226745605469e-01
1.728949376000000000e+09,6.343552640000000000e+08,1.588883113861083984e+01,-1.890425682067871094e+01,8.707408308982849121e-01,-4.917422533035278320e-01,1.593344879150390625e+01,-1.888212585449218750e+01,8.659166097640991211e-01,-5.001884102821350098e-01
1.728949376000000000e+09,6.513702400000000000e+08,1.585348224639892578e+01,-1.896408271789550781e+01,8.806513547897338867e-01,-4.737648665904998779e-01,1.591196155548095703e+01,-1.890645027160644531e+01,8.705266118049621582e-01,-4.921212792396545410e-01
1.728949376000000000e+09,6.645895680000000000e+08,1.583494567871093750e+01,-1.899336433410644531e+01,8.854500055313110352e-01,-4.647346436977386475e-01,1.587937068939208984e+01,-1.896584510803222656e+01,8.817540407180786133e-01,-4.717094302177429199e-01
1.728949376000000000e+09,6.750937600000000000e+08,1.581582641601562500e+01,-1.902220726013183594e+01,8.901863098144531250e-01,-4.555967152118682861e-01,1.586316776275634766e+01,-1.899070358276367188e+01,8.859054446220397949e-01,-4.638659060001373291e-01
1.728949376000000000e+09,6.893752320000000000e+08,1.579615402221679688e+01,-1.905062103271484375e+01,8.947772979736328125e-01,-4.465127289295196533e-01,1.585747528076171875e+01,-1.901722526550292969e+01,8.909789919853210449e-01,-4.540445506572723389e-01
1.728949376000000000e+09,6.979752960000000000e+08,1.577591037750244141e+01,-1.907858467102050781e+01,8.992964029312133789e-01,-4.373397231101989746e-01,1.583765411376953125e+01,-1.905227279663085938e+01,8.963717222213745117e-01,-4.433031976222991943e-01
1.728949376000000000e+09,7.073846400000000000e+08,1.575512409210205078e+01,-1.910610771179199219e+01,9.036661386489868164e-01,-4.282377362251281738e-01,1.581291675567626953e+01,-1.908235931396484375e+01,9.000234603881835938e-01,-4.358415007591247559e-01
1.728949376000000000e+09,7.146587520000000000e+08,1.573377990722656250e+01,-1.913317108154296875e+01,9.079616665840148926e-01,-4.190532565116882324e-01,1.578968715667724609e+01,-1.911529541015625000e+01,9.039993882179260254e-01,-4.275337159633636475e-01
1.728949376000000000e+09,7.244775680000000000e+08,1.571190834045410156e+01,-1.915978431701660156e+01,9.121121168136596680e-01,-4.099408090114593506e-01,1.574732589721679688e+01,-1.915862846374511719e+01,9.120411276817321777e-01,-4.100987017154693604e-01
1.728949376000000000e+09,7.317137920000000000e+08,1.568947601318359375e+01,-1.918590545654296875e+01,9.162535667419433594e-01,-4.005987644195556641e-01,1.573763275146484375e+01,-1.917641639709472656e+01,9.144529104232788086e-01,-4.046923220157623291e-01
1.728949376000000000e+09,7.394229120000000000e+08,1.568947601318359375e+01,-1.918590545654296875e+01,9.162535667419433594e-01,-4.005987644195556641e-01,1.572734355926513672e+01,-1.918874359130859375e+01,9.163098335266113281e-01,-4.004700779914855957e-01
1.728949376000000000e+09,7.504321280000000000e+08,1.566645908355712891e+01,-1.921149444580078125e+01,9.204652309417724609e-01,-3.908244073390960693e-01,1.570455837249755859e+01,-1.922113037109375000e+01,9.199578762054443359e-01,-3.920172750949859619e-01
1.728949376000000000e+09,7.648819840000000000e+08,1.561876392364501953e+01,-1.926109313964843750e+01,9.287797808647155762e-01,-3.706319928169250488e-01,1.565723323822021484e+01,-1.925968742370605469e+01,9.291792511940002441e-01,-3.696293830871582031e-01
1.728949376000000000e+09,7.756680960000000000e+08,1.559410762786865234e+01,-1.928508186340332031e+01,9.328274130821228027e-01,-3.603234589099884033e-01,1.563822555541992188e+01,-1.926893806457519531e+01,9.304149150848388672e-01,-3.665079176425933838e-01
1.728949376000000000e+09,7.863214080000000000e+08,1.556891536712646484e+01,-1.930850601196289062e+01,9.368176460266113281e-01,-3.498181104660034180e-01,1.562126636505126953e+01,-1.927960395812988281e+01,9.317168593406677246e-01,-3.631854951381683350e-01
1.728949376000000000e+09,7.953783680000000000e+08,1.554321479797363281e+01,-1.933137130737304688e+01,9.406782388687133789e-01,-3.392999470233917236e-01,1.558298301696777344e+01,-1.930288696289062500e+01,9.354554414749145508e-01,-3.534447252750396729e-01
1.728949376000000000e+09,8.060715520000000000e+08,1.551700019836425781e+01,-1.935364913940429688e+01,9.444608092308044434e-01,-3.286241292953491211e-01,1.554298591613769531e+01,-1.933755111694335938e+01,9.421784281730651855e-01,-3.351116478443145752e-01
1.728949376000000000e+09,8.173399680000000000e+08,1.549029827117919922e+01,-1.937534713745117188e+01,9.481015801429748535e-01,-3.179676234722137451e-01,1.552458763122558594e+01,-1.934729003906250000e+01,9.439630508422851562e-01,-3.300511240959167480e-01
1.728949376000000000e+09,8.284080000000000000e+08,1.546310424804687500e+01,-1.939643669128417969e+01,9.516509175300598145e-01,-3.071816563606262207e-01,1.549881553649902344e+01,-1.936939048767089844e+01,9.487604498863220215e-01,-3.159962892532348633e-01
1.728949376000000000e+09,8.363571200000000000e+08,1.543546199798583984e+01,-1.941694641113281250e+01,9.550085067749023438e-01,-2.965784072875976562e-01,1.543855667114257812e+01,-1.940774154663085938e+01,9.552885890007019043e-01,-2.956750690937042236e-01
1.728949376000000000e+09,8.445452800000000000e+08,1.540740680694580078e+01,-1.943690681457519531e+01,9.581174850463867188e-01,-2.863753736019134521e-01,1.548200893402099609e+01,-1.940850830078125000e+01,9.550102949142456055e-01,-2.965727448463439941e-01
1.728949376000000000e+09,8.513447680000000000e+08,1.540740680694580078e+01,-1.943690681457519531e+01,9.581174850463867188e-01,-2.863753736019134521e-01,1.543778324127197266e+01,-1.945096015930175781e+01,9.579238891601562500e-01,-2.870222926139831543e-01
1.728949376000000000e+09,8.597221760000000000e+08,1.534996604919433594e+01,-1.947497558593750000e+01,9.640532135963439941e-01,-2.657092213630676270e-01,1.540625000000000000e+01,-1.947588539123535156e+01,9.622719287872314453e-01,-2.720896601676940918e-01
1.728949376000000000e+09,8.692546560000000000e+08,1.532060337066650391e+01,-1.949308013916015625e+01,9.668521285057067871e-01,-2.553369700908660889e-01,1.535403919219970703e+01,-1.950857734680175781e+01,9.658345580101013184e-01,-2.591594755649566650e-01
1.728949376000000000e+09,8.792602240000000000e+08,1.532060337066650391e+01,-1.949308013916015625e+01,9.668521285057067871e-01,-2.553369700908660889e-01,1.534026336669921875e+01,-1.951562309265136719e+01,9.676527380943298340e-01,-2.522858679294586182e-01
1.728949376000000000e+09,8.892713600000000000e+08,1.529086685180664062e+01,-1.951060867309570312e+01,9.694498777389526367e-01,-2.452894598245620728e-01,1.540341091156005859e+01,-1.951853561401367188e+01,9.667074084281921387e-01,-2.558844089508056641e-01
1.728949376000000000e+09,8.993029760000000000e+08,1.526074600219726562e+01,-1.952753257751464844e+01,9.719130396842956543e-01,-2.353401482105255127e-01,1.532863521575927734e+01,-1.954235839843750000e+01,9.709543585777282715e-01,-2.392648011445999146e-01
1.728949376000000000e+09,9.078078720000000000e+08,1.523026466369628906e+01,-1.954387283325195312e+01,9.742195010185241699e-01,-2.256022393703460693e-01,1.524865150451660156e+01,-1.957973098754882812e+01,9.747954607009887695e-01,-2.231004238128662109e-01
1.728949376000000000e+09,9.192944000000000000e+08,1.519942188262939453e+01,-1.955959510803222656e+01,9.764230847358703613e-01,-2.158655971288681030e-01,1.521861267089843750e+01,-1.959134674072265625e+01,9.767416119575500488e-01,-2.144198566675186157e-01
1.728949376000000000e+09,9.291399040000000000e+08,1.516823863983154297e+01,-1.957472229003906250e+01,9.784942269325256348e-01,-2.062741518020629883e-01,1.524980354309082031e+01,-1.957359313964843750e+01,9.766910672187805176e-01,-2.146499454975128174e-01
1.728949376000000000e+09,9.391054080000000000e+08,1.513671112060546875e+01,-1.958922958374023438e+01,9.804740548133850098e-01,-1.966483741998672485e-01,1.518379306793212891e+01,-1.960377883911132812e+01,9.801976680755615234e-01,-1.980216354131698608e-01
1.728949376000000000e+09,9.500908160000000000e+08,1.510486412048339844e+01,-1.960313606262207031e+01,9.823360443115234375e-01,-1.871252954006195068e-01,1.512466716766357422e+01,-1.963654518127441406e+01,9.828075766563415527e-01,-1.846326440572738647e-01
1.728949376000000000e+09,9.607461120000000000e+08,1.507269382476806641e+01,-1.961641502380371094e+01,9.841133952140808105e-01,-1.775411814451217651e-01,1.511604881286621094e+01,-1.963826179504394531e+01,9.842734932899475098e-01,-1.766513735055923462e-01
1.728949376000000000e+09,9.697287040000000000e+08,1.504021739959716797e+01,-1.962908935546875000e+01,9.857775568962097168e-01,-1.680555343627929688e-01,1.514399051666259766e+01,-1.963111877441406250e+01,9.840137958526611328e-01,-1.780922561883926392e-01
1.728949376000000000e+09,9.844184320000000000e+08,1.497438430786132812e+01,-1.965258598327636719e+01,9.888139367103576660e-01,-1.491543501615524292e-01,1.511341571807861328e+01,-1.964551544189453125e+01,9.861589670181274414e-01,-1.658027172088623047e-01
1.728949376000000000e+09,9.939354240000000000e+08,1.494106864929199219e+01,-1.966349601745605469e+01,9.901135563850402832e-01,-1.402681767940521240e-01,1.502235794067382812e+01,-1.966256904602050781e+01,9.885180592536926270e-01,-1.511027216911315918e-01
1.728949376000000000e+09,2.738746000000000000e+06,1.494106864929199219e+01,-1.966349601745605469e+01,9.901135563850402832e-01,-1.402681767940521240e-01,1.497144985198974609e+01,-1.966848182678222656e+01,9.897385239601135254e-01,-1.428904384374618530e-01
1.728949376000000000e+09,1.657402200000000000e+07,1.487367916107177734e+01,-1.968361854553222656e+01,9.923926591873168945e-01,-1.231129914522171021e-01,1.495954608917236328e+01,-1.965764236450195312e+01,9.898038506507873535e-01,-1.424369663000106812e-01
1.728949376000000000e+09,2.397736800000000000e+07,1.483960914611816406e+01,-1.969282722473144531e+01,9.933962225914001465e-01,-1.147340387105941772e-01,1.486843109130859375e+01,-1.968422889709472656e+01,9.929133653640747070e-01,-1.188405901193618774e-01
1.728949376000000000e+09,3.172097200000000000e+07,1.480530929565429688e+01,-1.970148468017578125e+01,9.943100214004516602e-01,-1.065250486135482788e-01,1.484952831268310547e+01,-1.968973159790039062e+01,9.934217333793640137e-01,-1.145129352807998657e-01
1.728949376000000000e+09,3.936062400000000000e+07,1.480530929565429688e+01,-1.970148468017578125e+01,9.943100214004516602e-01,-1.065250486135482788e-01,1.481088256835937500e+01,-1.970304107666015625e+01,9.943458437919616699e-01,-1.061903908848762512e-01
1.728949376000000000e+09,4.768792800000000000e+07,1.477077484130859375e+01,-1.970956420898437500e+01,9.951562881469726562e-01,-9.830542653799057007e-02,1.486265182495117188e+01,-1.969957160949707031e+01,9.941891431808471680e-01,-1.076475381851196289e-01
1.728949376000000000e+09,5.497905200000000000e+07,1.473601245880126953e+01,-1.971709251403808594e+01,9.959218502044677734e-01,-9.022021293640136719e-02,1.484596920013427734e+01,-1.971480560302734375e+01,9.947598576545715332e-01,-1.022390872240066528e-01
1.728949376000000000e+09,6.243044800000000000e+07,1.470103359222412109e+01,-1.972404289245605469e+01,9.966260194778442383e-01,-8.207669854164123535e-02,1.479245376586914062e+01,-1.972479820251464844e+01,9.958844780921936035e-01,-9.063173085451126099e-02
1.728949376000000000e+09,6.912756000000000000e+07,1.466585540771484375e+01,-1.973044013977050781e+01,9.972570538520812988e-01,-7.401563227176666260e-02,1.472860622406005859e+01,-1.973577690124511719e+01,9.968802928924560547e-01,-7.892852276563644409e-02
1.728949376000000000e+09,7.560465600000000000e+07,1.466585540771484375e+01,-1.973044013977050781e+01,9.972570538520812988e-01,-7.401563227176666260e-02,1.469498157501220703e+01,-1.973817253112792969e+01,9.972733259201049805e-01,-7.379645109176635742e-02
1.728949376000000000e+09,8.271340800000000000e+07,1.466585540771484375e+01,-1.973044013977050781e+01,9.972570538520812988e-01,-7.401563227176666260e-02,1.473729228973388672e+01,-1.972493553161621094e+01,9.971575736999511719e-01,-7.534456253051757812e-02
1.728949376000000000e+09,9.378958400000000000e+07,1.459490013122558594e+01,-1.974151992797851562e+01,9.983260631561279297e-01,-5.783687531948089600e-02,1.470766067504882812e+01,-1.973634338378906250e+01,9.976090788841247559e-01,-6.910912692546844482e-02
1.728949376000000000e+09,1.066674240000000000e+08,1.455913829803466797e+01,-1.974620056152343750e+01,9.987640380859375000e-01,-4.970266669988632202e-02,1.468715858459472656e+01,-1.973634338378906250e+01,9.979585409164428711e-01,-6.386537104845046997e-02
1.728949376000000000e+09,1.182670720000000000e+08,1.452319812774658203e+01,-1.975034904479980469e+01,9.991260766983032227e-01,-4.179822281002998352e-02,1.464315509796142578e+01,-1.974094009399414062e+01,9.986031055450439453e-01,-5.283762514591217041e-02
1.728949376000000000e+09,1.271623360000000000e+08,1.448708248138427734e+01,-1.975400733947753906e+01,9.994103312492370605e-01,-3.433564677834510803e-02,1.457310009002685547e+01,-1.975029754638671875e+01,9.992460012435913086e-01,-3.882493823766708374e-02
1.728949376000000000e+09,1.373854720000000000e+08,1.445078754425048828e+01,-1.975714874267578125e+01,9.996336698532104492e-01,-2.706578560173511505e-02,1.453589439392089844e+01,-1.975251388549804688e+01,9.993839263916015625e-01,-3.509724512696266174e-02
1.728949376000000000e+09,1.463761280000000000e+08,1.441431331634521484e+01,-1.975979804992675781e+01,9.997984170913696289e-01,-2.007864043116569519e-02,1.450005531311035156e+01,-1.975474357604980469e+01,9.995786547660827637e-01,-2.902557514607906342e-02
1.728949376000000000e+09,1.551661920000000000e+08,1.437765884399414062e+01,-1.976192665100097656e+01,9.999133348464965820e-01,-1.316525042057037354e-02,1.447836112976074219e+01,-1.975464630126953125e+01,9.997196793556213379e-01,-2.367616072297096252e-02
1.728949376000000000e+09,1.638453440000000000e+08,1.434082317352294922e+01,-1.976356124877929688e+01,9.999792575836181641e-01,-6.443870253860950470e-03,1.444555473327636719e+01,-1.975459671020507812e+01,9.998565316200256348e-01,-1.694023236632347107e-02
1.728949376000000000e+09,1.747030720000000000e+08,1.430381965637207031e+01,-1.976467895507812500e+01,9.999999403953552246e-01,2.926135784946382046e-04,1.441041469573974609e+01,-1.975263977050781250e+01,9.999529719352722168e-01,-9.699423797428607941e-03
1.728949376000000000e+09,1.839269600000000000e+08,1.426664924621582031e+01,-1.976532936096191406e+01,9.999771714210510254e-01,6.753734312951564789e-03,1.433160686492919922e+01,-1.975747489929199219e+01,9.999987483024597168e-01,1.597273512743413448e-03
1.728949376000000000e+09,1.923507520000000000e+08,1.422930908203125000e+01,-1.976555633544921875e+01,9.999187588691711426e-01,1.274536550045013428e-02,1.428066539764404297e+01,-1.975592041015625000e+01,9.999826550483703613e-01,5.894600879400968552e-03
1.728949376000000000e+09,2.012332160000000000e+08,1.422930908203125000e+01,-1.976555633544921875e+01,9.999187588691711426e-01,1.274536550045013428e-02,1.420250034332275391e+01,-1.975757217407226562e+01,9.998786449432373047e-01,1.557736285030841827e-02
1.728949376000000000e+09,2.100074880000000000e+08,1.419181251525878906e+01,-1.976533508300781250e+01,9.998281002044677734e-01,1.854229159653186798e-02,1.410885143280029297e+01,-1.975120353698730469e+01,9.997861981391906738e-01,2.067615836858749390e-02
1.728949376000000000e+09,2.185297600000000000e+08,1.415415573120117188e+01,-1.976468849182128906e+01,9.997106194496154785e-01,2.405498735606670380e-02,1.407138347625732422e+01,-1.975102996826171875e+01,9.996972680091857910e-01,2.460462786257266998e-02
1.728949376000000000e+09,2.270567040000000000e+08,1.411633586883544922e+01,-1.976359748840332031e+01,9.995649456977844238e-01,2.949443273246288300e-02,1.406487941741943359e+01,-1.974943351745605469e+01,9.995923638343811035e-01,2.855105884373188019e-02
1.728949376000000000e+09,2.356051520000000000e+08,1.407834815979003906e+01,-1.976208496093750000e+01,9.993963241577148438e-01,3.474248573184013367e-02,1.404982662200927734e+01,-1.974758529663085938e+01,9.994795322418212891e-01,3.225973993539810181e-02
1.728949376000000000e+09,2.447243360000000000e+08,1.407834815979003906e+01,-1.976208496093750000e+01,9.993963241577148438e-01,3.474248573184013367e-02,1.400437355041503906e+01,-1.974537467956542969e+01,9.992375373840332031e-01,3.904313221573829651e-02
1.728949376000000000e+09,2.643341120000000000e+08,1.396342277526855469e+01,-1.975494575500488281e+01,9.987342953681945801e-01,5.029753595590591431e-02,1.395967292785644531e+01,-1.974087715148925781e+01,9.990602135658264160e-01,4.334371164441108704e-02
1.728949376000000000e+09,2.815413120000000000e+08,1.392481899261474609e+01,-1.975172042846679688e+01,9.984645247459411621e-01,5.539434775710105896e-02,1.386417675018310547e+01,-1.973050880432128906e+01,9.984755516052246094e-01,5.519535765051841736e-02
1.728949376000000000e+09,2.969966720000000000e+08,1.384716701507568359e+01,-1.974400329589843750e+01,9.978520274162292480e-01,6.550839543342590332e-02,1.383979511260986328e+01,-1.972660064697265625e+01,9.982611536979675293e-01,5.894592404365539551e-02
1.728949376000000000e+09,3.144222080000000000e+08,1.376889705657958984e+01,-1.973480987548828125e+01,9.972218275070190430e-01,7.448901236057281494e-02,1.375988483428955078e+01,-1.971558570861816406e+01,9.976176619529724121e-01,6.898576021194458008e-02
1.728949376000000000e+09,3.440672960000000000e+08,1.365023422241210938e+01,-1.971795845031738281e+01,9.961219429969787598e-01,8.798328042030334473e-02,1.366963386535644531e+01,-1.970215606689453125e+01,9.969707727432250977e-01,7.777725160121917725e-02
1.728949376000000000e+09,3.623182720000000000e+08,1.361033630371093750e+01,-1.971160316467285156e+01,9.957490563392639160e-01,9.210745990276336670e-02,1.350576210021972656e+01,-1.967692375183105469e+01,9.956344962120056152e-01,9.333788603544235229e-02
1.728949376000000000e+09,3.800834560000000000e+08,1.348953819274902344e+01,-1.969037628173828125e+01,9.946206212043762207e-01,1.035847142338752747e-01,1.337356090545654297e+01,-1.965257453918457031e+01,9.943675994873046875e-01,1.059863790869712830e-01
1.728949376000000000e+09,3.951910080000000000e+08,1.344891357421875000e+01,-1.968256759643554688e+01,9.942240715026855469e-01,1.073241233825683594e-01,1.333144378662109375e+01,-1.964164352416992188e+01,9.940019845962524414e-01,1.093618199229240417e-01
1.728949376000000000e+09,4.092473280000000000e+08,1.340809822082519531e+01,-1.967440605163574219e+01,9.938261508941650391e-01,1.109484881162643433e-01,1.325139427185058594e+01,-1.962202644348144531e+01,9.937614202499389648e-01,1.115268841385841370e-01
1.728949376000000000e+09,4.210133760000000000e+08,1.332588195800781250e+01,-1.965697479248046875e+01,9.929916858673095703e-01,1.181841343641281128e-01,1.322414493560791016e+01,-1.961545753479003906e+01,9.935060739517211914e-01,1.137789636850357056e-01
1.728949376000000000e+09,4.284610880000000000e+08,1.332588195800781250e+01,-1.965697479248046875e+01,9.929916858673095703e-01,1.181841343641281128e-01,1.312661838531494141e+01,-1.959337425231933594e+01,9.927108287811279297e-01,1.205203607678413391e-01
1.728949376000000000e+09,4.389980480000000000e+08,1.328448963165283203e+01,-1.964770698547363281e+01,9.925514459609985352e-01,1.218262836337089539e-01,1.307776546478271484e+01,-1.958173561096191406e+01,9.918766021728515625e-01,1.272038370370864868e-01
1.728949376000000000e+09,4.479869760000000000e+08,1.324290180206298828e+01,-1.963808441162109375e+01,9.921075105667114258e-01,1.253902316093444824e-01,1.326436996459960938e+01,-1.959812164306640625e+01,9.926791787147521973e-01,1.207811012864112854e-01
1.728949376000000000e+09,4.570721600000000000e+08,1.320111846923828125e+01,-1.962808227539062500e+01,9.916414618492126465e-01,1.290239691734313965e-01,1.319447708129882812e+01,-1.960053825378417969e+01,9.919186830520629883e-01,1.268752366304397583e-01
1.728949376000000000e+09,4.660307200000000000e+08,1.315912151336669922e+01,-1.961774253845214844e+01,9.911907911300659180e-01,1.324416100978851318e-01,1.315784168243408203e+01,-1.960176849365234375e+01,9.913012981414794922e-01,1.316119283437728882e-01
1.728949376000000000e+09,4.736842880000000000e+08,1.311689567565917969e+01,-1.960710525512695312e+01,9.907857775688171387e-01,1.354381293058395386e-01,1.312878608703613281e+01,-1.959575462341308594e+01,9.909486174583435059e-01,1.342415511608123779e-01
1.728949376000000000e+09,4.836102720000000000e+08,1.307443904876708984e+01,-1.959614372253417969e+01,9.903991818428039551e-01,1.382368654012680054e-01,1.303178882598876953e+01,-1.957262420654296875e+01,9.898552298545837402e-01,1.420794725418090820e-01
1.728949376000000000e+09,4.949835840000000000e+08,1.303174114227294922e+01,-1.958488082885742188e+01,9.900443553924560547e-01,1.407555639743804932e-01,1.295124912261962891e+01,-1.954865074157714844e+01,9.893103241920471191e-01,1.458255946636199951e-01
1.728949376000000000e+09,5.046696640000000000e+08,1.294567012786865234e+01,-1.956141853332519531e+01,9.893630743026733398e-01,1.454671919345855713e-01,1.288225173950195312e+01,-1.952757644653320312e+01,9.891405105590820312e-01,1.469731032848358154e-01
1.728949376000000000e+09,5.125773120000000000e+08,1.294567012786865234e+01,-1.956141853332519531e+01,9.893630743026733398e-01,1.454671919345855713e-01,1.283142662048339844e+01,-1.951026344299316406e+01,9.890410304069519043e-01,1.476410031318664551e-01
1.728949376000000000e+09,5.220401600000000000e+08,1.294567012786865234e+01,-1.956141853332519531e+01,9.893630743026733398e-01,1.454671919345855713e-01,1.279942798614501953e+01,-1.950076866149902344e+01,9.889224171638488770e-01,1.484332382678985596e-01
1.728949376000000000e+09,5.311226560000000000e+08,1.290229129791259766e+01,-1.954919815063476562e+01,9.890083670616149902e-01,1.478594541549682617e-01,1.288605308532714844e+01,-1.949401473999023438e+01,9.893427491188049316e-01,1.456052958965301514e-01
1.728949376000000000e+09,5.403274240000000000e+08,1.285871315002441406e+01,-1.953660202026367188e+01,9.885912537574768066e-01,1.506231129169464111e-01,1.273345661163330078e+01,-1.946507072448730469e+01,9.884744286537170410e-01,1.513877809047698975e-01
1.728949376000000000e+09,5.522113920000000000e+08,1.277086544036865234e+01,-1.951044654846191406e+01,9.877637028694152832e-01,1.559580713510513306e-01,1.270252418518066406e+01,-1.945800018310546875e+01,9.880477786064147949e-01,1.541478633880615234e-01
1.728949376000000000e+09,5.613074560000000000e+08,1.277086544036865234e+01,-1.951044654846191406e+01,9.877637028694152832e-01,1.559580713510513306e-01,1.267518997192382812e+01,-1.944821548461914062e+01,9.878346323966979980e-01,1.555078774690628052e-01
1.728949376000000000e+09,5.767550720000000000e+08,1.268199539184570312e+01,-1.948304367065429688e+01,9.869959354400634766e-01,1.607450991868972778e-01,1.271879291534423828e+01,-1.944850349426269531e+01,9.880007505416870117e-01,1.544489413499832153e-01
1.728949376000000000e+09,5.894790400000000000e+08,1.259207534790039062e+01,-1.945437622070312500e+01,9.862593412399291992e-01,1.652043163776397705e-01,1.255384349822998047e+01,-1.939533233642578125e+01,9.870062470436096191e-01,1.606819033622741699e-01
1.728949376000000000e+09,5.956908800000000000e+08,1.259207534790039062e+01,-1.945437622070312500e+01,9.862593412399291992e-01,1.652043163776397705e-01,1.248075962066650391e+01,-1.938148498535156250e+01,9.862263202667236328e-01,1.654014587402343750e-01
1.728949376000000000e+09,6.095135360000000000e+08,1.254671573638916016e+01,-1.943956184387207031e+01,9.858902096748352051e-01,1.673931032419204712e-01,1.255833911895751953e+01,-1.940333175659179688e+01,9.863038063049316406e-01,1.649389415979385376e-01
1.728949376000000000e+09,6.185219840000000000e+08,1.250110054016113281e+01,-1.942444419860839844e+01,9.855319261550903320e-01,1.694897562265396118e-01,1.250595855712890625e+01,-1.940381240844726562e+01,9.854639768600463867e-01,1.698846518993377686e-01
1.728949376000000000e+09,6.274240000000000000e+08,1.245523357391357422e+01,-1.940900230407714844e+01,9.851593971252441406e-01,1.716420799493789673e-01,1.242158508300781250e+01,-1.936935997009277344e+01,9.851514101028442383e-01,1.716877967119216919e-01
1.728949376000000000e+09,6.406693120000000000e+08,1.240910434722900391e+01,-1.939325523376464844e+01,9.847962260246276855e-01,1.737136691808700562e-01,1.238922500610351562e+01,-1.935347747802734375e+01,9.845110177993774414e-01,1.753227859735488892e-01
1.728949376000000000e+09,6.502466560000000000e+08,1.236271762847900391e+01,-1.937718200683593750e+01,9.844171404838562012e-01,1.758489459753036499e-01,1.252301025390625000e+01,-1.938480186462402344e+01,9.850124716758728027e-01,1.724830269813537598e-01
1.728949376000000000e+09,6.591061120000000000e+08,1.231606197357177734e+01,-1.936079788208007812e+01,9.840467572212219238e-01,1.779101938009262085e-01,1.248266887664794922e+01,-1.936279296875000000e+01,9.848640561103820801e-01,1.733285337686538696e-01
1.728949376000000000e+09,6.707810560000000000e+08,1.222194957733154297e+01,-1.932705688476562500e+01,9.832803606986999512e-01,1.820982694625854492e-01,1.226210212707519531e+01,-1.929817390441894531e+01,9.831637740135192871e-01,1.827265620231628418e-01
1.728949376000000000e+09,6.796200320000000000e+08,1.222194957733154297e+01,-1.932705688476562500e+01,9.832803606986999512e-01,1.820982694625854492e-01,1.214839935302734375e+01,-1.926131820678710938e+01,9.828448891639709473e-01,1.844341009855270386e-01
1.728949376000000000e+09,6.901647360000000000e+08,1.217448902130126953e+01,-1.930969429016113281e+01,9.828837513923645020e-01,1.842269450426101685e-01,1.207499980926513672e+01,-1.924429130554199219e+01,9.827386736869812012e-01,1.849990636110305786e-01
1.728949376000000000e+09,7.023367040000000000e+08,1.207874011993408203e+01,-1.927399253845214844e+01,9.820891022682189941e-01,1.884170323610305786e-01,1.199491024017333984e+01,-1.921569061279296875e+01,9.823278188705444336e-01,1.871685087680816650e-01
1.728949376000000000e+09,7.119248000000000000e+08,1.203044795989990234e+01,-1.925564765930175781e+01,9.816913008689880371e-01,1.904788762331008911e-01,1.190685176849365234e+01,-1.917785453796386719e+01,9.819452166557312012e-01,1.891656517982482910e-01
1.728949376000000000e+09,7.205148800000000000e+08,1.203044795989990234e+01,-1.925564765930175781e+01,9.816913008689880371e-01,1.904788762331008911e-01,1.188293933868408203e+01,-1.916720008850097656e+01,9.815088510513305664e-01,1.914168298244476318e-01
